date,adm1_code,data,prediction,split,forecast_step
2022-06-25,900225,0.5455483631682123,0.6031813276972294,1,25
2022-06-26,900225,0.5402322734832363,0.599495959741645,1,26
2022-06-27,900225,0.5372224441377619,0.5967132529560704,1,27
2022-06-28,900225,0.5358225718601594,0.6023565610636709,1,28
2022-06-29,900225,0.5360584257257542,0.6037458978002772,1,29
2022-06-30,900225,0.5365137742850843,0.5960213690107441,1,30
2022-07-01,900225,0.5364441575952283,0.5989921057240578,1,31
2022-07-02,900225,0.5367235505115767,0.5979645065432463,1,32
2022-07-03,900225,0.5364944167181396,0.5994303205802234,1,33
2022-07-04,900225,0.5366409414334171,0.5974525128710412,1,34
2022-07-05,900225,0.5368128053959158,0.5887030344887221,1,35
2022-07-06,900225,0.5387430289950663,0.5989111218499105,1,36
2022-07-07,900225,0.5425645509082495,0.5927782117788257,1,37
2022-07-08,900225,0.5490896619451826,0.5964916528344395,1,38
2022-07-09,900225,0.5548857098237863,0.5962243453138203,1,39
2022-07-10,900225,0.560707653854638,0.5930774409257014,1,40
2022-07-11,900225,0.5665293009050311,0.5891571677977608,1,41
2022-07-12,900225,0.5740407525577031,0.5919268334725145,1,42
2022-07-13,900225,0.5826950462159091,0.589836503665059,1,43
2022-07-14,900225,0.5879731884138086,0.5932045171744635,1,44
2022-07-15,900225,0.5948925744030183,0.5873174994250561,1,45
2022-07-16,900225,0.5995242866947351,0.5914466268580463,1,46
2022-07-17,900225,0.6021832975917168,0.5979683481137636,1,47
2022-07-18,900225,0.5994206890399315,0.581756908712614,1,48
2022-07-19,900225,0.6009979422167936,0.5831284566344728,1,49
2022-07-20,900225,0.6032637448115147,0.5837192811442471,1,50
2022-07-21,900225,0.6039902996152375,0.5792934930586506,1,51
2022-07-22,900225,0.604076510166611,0.5681949465823792,1,52
2022-07-23,900225,0.6040705075302664,0.5649842663829897,1,53
2022-07-24,900225,0.6080384419526237,0.5637704324199199,1,54
2022-07-25,900225,0.6084908744780939,0.5806823516105727,1,55
2022-07-26,900225,0.6063447243827061,0.5804411421049178,1,56
2022-07-27,900225,0.6006371262249439,0.57236947397961,1,57
2022-07-28,900225,0.5950533768996451,0.5712337771394873,1,58
2022-07-29,900225,0.5858589534383009,0.5826623697544921,1,59
2022-06-01,900226,0.6418389919245809,0.635424980365817,1,1
2022-06-02,900226,0.6448458903320567,0.6361987252527885,1,2
2022-06-03,900226,0.6468694852196434,0.6376589251413703,1,3
2022-06-04,900226,0.6495555977003056,0.6424877415994987,1,4
2022-06-05,900226,0.6514383403103718,0.639796400476194,1,5
2022-06-06,900226,0.6521501775459966,0.6405261927622737,1,6
2022-06-07,900226,0.6543438175989083,0.6386708298683564,1,7
2022-06-08,900226,0.6546439011459344,0.6475548710599992,1,8
2022-06-09,900226,0.6542841562236756,0.6443104960418808,1,9
2022-06-10,900226,0.6538700183827454,0.6392593934680417,1,10
2022-06-11,900226,0.6510410460762768,0.6323869828846871,1,11
2022-06-12,900226,0.6483384363363994,0.639845620117656,1,12
2022-06-13,900226,0.6454177077211313,0.6342093231975984,1,13
2022-06-14,900226,0.6410723421018303,0.629679481532015,1,14
2022-06-15,900226,0.6358464303470834,0.6274496075312535,1,15
2022-06-16,900226,0.6302025393970386,0.6308808814076101,1,16
2022-06-17,900226,0.6196316200313357,0.6276195358952805,1,17
2022-06-18,900226,0.6084245661418187,0.6232417123956935,1,18
2022-06-19,900226,0.5992797226429745,0.6209545188253012,1,19
2022-06-20,900226,0.5884820595793422,0.6283083573179387,1,20
2022-06-21,900226,0.5780528753541544,0.6190536137455294,1,21
2022-06-22,900226,0.5661036367049339,0.6209256402973462,1,22
2022-06-23,900226,0.5548218886726057,0.6140636593156101,1,23
2022-06-24,900226,0.5443024636319267,0.6328845574684281,1,24
2022-06-25,900226,0.5354669902015685,0.6265970390396751,1,25
2022-06-26,900226,0.5283081775972716,0.6165980268143554,1,26
2022-06-27,900226,0.5245944135445884,0.6112587360140918,1,27
2022-06-28,900226,0.5234107120390453,0.6222658328198665,1,28
2022-06-29,900226,0.5208246334718823,0.6140984122152817,1,29
2022-06-30,900226,0.5199456859688303,0.6145591794867931,1,30
2022-07-01,900226,0.519176384734394,0.609864850212974,1,31
2022-07-02,900226,0.5188764381985527,0.6205941753731588,1,32
2022-07-03,900226,0.5177302642830115,0.6237794421079014,1,33
2022-07-04,900226,0.5163196529840619,0.6241425937034111,1,34
2022-07-05,900226,0.5144054189342465,0.618075481675411,1,35
2022-07-06,900226,0.5114123228922598,0.6219285096644571,1,36
2022-07-07,900226,0.5088310896147146,0.6132409875770113,1,37
2022-07-08,900226,0.5015544050645052,0.611575216582487,1,38
2022-07-09,900226,0.49726674419625505,0.6059745885016402,1,39
2022-07-10,900226,0.4948758517743377,0.6039900316245908,1,40
2022-07-11,900226,0.4924847898918225,0.6042697243346713,1,41
2022-07-12,900226,0.48493523160828256,0.596540276102349,1,42
2022-07-13,900226,0.4768718887265919,0.5964065545349149,1,43
2022-07-14,900226,0.4658194091375515,0.6029859829278164,1,44
2022-07-15,900226,0.4574913185649578,0.6006578068378441,1,45
2022-07-16,900226,0.4449075565155648,0.5979163277035622,1,46
2022-07-17,900226,0.43231017294886775,0.5982811269545996,1,47
2022-07-18,900226,0.42230438730824604,0.5962777135440305,1,48
2022-07-19,900226,0.42062177426295166,0.5891767791771603,1,49
2022-07-20,900226,0.413900451391802,0.5911069133446529,1,50
2022-07-21,900226,0.4078483864338501,0.5971385673414703,1,51
2022-07-22,900226,0.40896795019516663,0.5856204024870579,1,52
2022-07-23,900226,0.41072091730459004,0.5931901108387153,1,53
2022-07-24,900226,0.41657954624666527,0.5855072360183784,1,54
2022-07-25,900226,0.4276348054253237,0.578614216608547,1,55
2022-07-26,900226,0.44387387843263165,0.5709395757868356,1,56
2022-07-27,900226,0.45954336683532543,0.5759860799892844,1,57
2022-07-28,900226,0.47771197109492247,0.5748921830045854,1,58
2022-07-29,900226,0.48456884559474594,0.5787089401952058,1,59
2022-06-01,900228,0.5311632449662009,0.5292952205307532,1,1
2022-06-02,900228,0.5338332788500838,0.526239939205525,1,2
2022-06-03,900228,0.5365029649389687,0.5245170297408753,1,3
2022-06-04,900228,0.5382958232347806,0.5236538973590581,1,4
2022-06-05,900228,0.5394291106791623,0.5159614652091888,1,5
2022-06-06,900228,0.5414103259467348,0.5113889880276679,1,6
2022-06-07,900228,0.5417118539372857,0.5132385246944757,1,7
2022-06-08,900228,0.5387656753131471,0.5143961346174559,1,8
2022-06-09,900228,0.5352483866484137,0.5117450600949897,1,9
2022-06-10,900228,0.5309099839768205,0.5096451256866392,1,10
2022-06-11,900228,0.5277263883415154,0.5095519944842644,1,11
2022-06-12,900228,0.5204830003537599,0.5114440004591916,1,12
2022-06-13,900228,0.5128451277189898,0.5056641322732304,1,13
2022-06-14,900228,0.508653802444961,0.5003550076774262,1,14
2022-06-15,900228,0.5041548488352855,0.508790768494189,1,15
2022-06-16,900228,0.49958719794622014,0.5044589261051644,1,16
2022-06-17,900228,0.4970582112595805,0.5027558376356783,1,17
2022-06-18,900228,0.4980874432296087,0.4878870902200509,1,18
2022-06-19,900228,0.49796179885125913,0.4944625378203428,1,19
2022-06-20,900228,0.49865759479189686,0.4965158667866755,1,20
2022-06-21,900228,0.4966528163597285,0.497052677366561,1,21
2022-06-22,900228,0.4977934153585421,0.4802985757129408,1,22
2022-06-23,900228,0.49750297553167117,0.4936132195822198,1,23
2022-06-24,900228,0.49464301627921764,0.4908461253575111,1,24
2022-06-25,900228,0.49399931962139004,0.4914380448492171,1,25
2022-06-26,900228,0.4929790430621173,0.4878999639749461,1,26
2022-06-27,900228,0.4919965929558283,0.4890722560914117,1,27
2022-06-28,900228,0.4907036541059454,0.497291094818781,1,28
2022-06-29,900228,0.491136837596703,0.49302203328934935,1,29
2022-06-30,900228,0.49042207505374796,0.4922562287825887,1,30
2022-07-01,900228,0.49081300011057827,0.49591525762999905,1,31
2022-07-02,900228,0.48567507210927685,0.49803318311667255,1,32
2022-07-03,900228,0.4766524839381794,0.4958105253066628,1,33
2022-07-04,900228,0.4681622237841382,0.49199809137590467,1,34
2022-07-05,900228,0.4608212400467626,0.48776225343141966,1,35
2022-07-06,900228,0.45470369602255295,0.48480146812360314,1,36
2022-07-07,900228,0.4456573098707399,0.4793055534534347,1,37
2022-07-08,900228,0.4395302293563949,0.4856317733104841,1,38
2022-07-09,900228,0.4395907364327142,0.474508221258632,1,39
2022-07-10,900228,0.4399294225381258,0.4821179084102656,1,40
2022-07-11,900228,0.4402677098740829,0.4916897557002705,1,41
2022-07-12,900228,0.44611952764687934,0.503347142922556,1,42
2022-07-13,900228,0.45723604801353235,0.5065998506347527,1,43
2022-07-14,900228,0.47007075214053684,0.5031964643012712,1,44
2022-07-15,900228,0.4777783684200199,0.5037056818746,1,45
2022-07-16,900228,0.4853108359564252,0.5155654169246681,1,46
2022-07-17,900228,0.49322945321979333,0.5022475157453927,1,47
2022-07-18,900228,0.4982287832387343,0.4988760335667699,1,48
2022-07-19,900228,0.49930887917950156,0.5092024111495559,1,49
2022-07-20,900228,0.5004050216071558,0.5142329810437694,1,50
2022-07-21,900228,0.5029529163378245,0.507378086676265,1,51
2022-07-22,900228,0.5051356691609332,0.5059658594246838,1,52
2022-07-23,900228,0.5059797533934475,0.503779465857271,1,53
2022-07-24,900228,0.5036371204307412,0.5174154104723698,1,54
2022-07-25,900228,0.5031940093834006,0.5092436158241579,1,55
2022-07-26,900228,0.49572163515114165,0.493415299385764,1,56
2022-07-27,900228,0.49158320242057263,0.483869361180451,1,57
2022-07-28,900228,0.48685679886363964,0.48543185434815755,1,58
2022-07-29,900228,0.47986198257724766,0.4849270588361455,1,59
2022-06-01,900229,0.5624430757810782,0.56519498261797,1,1
2022-06-02,900229,0.5665095282147322,0.5629870978519464,1,2
2022-06-03,900229,0.5705760478865403,0.568186822923544,1,3
2022-06-04,900229,0.5746426238780442,0.5660646637836866,1,4
2022-06-05,900229,0.5779444403106014,0.5729860004394497,1,5
2022-06-06,900229,0.5756544580195981,0.5649368190833506,1,6
2022-06-07,900229,0.5734330280342004,0.5638734321589993,1,7
2022-06-08,900229,0.5720629364490262,0.5619725162032938,1,8
2022-06-09,900229,0.5705186164517162,0.5566061599405178,1,9
2022-06-10,900229,0.570021731503118,0.5527908902279075,1,10
2022-06-11,900229,0.5620992164633142,0.5497904398348197,1,11
2022-06-12,900229,0.5529150378142751,0.562422330151712,1,12
2022-06-13,900229,0.5437304740220275,0.5426585565280312,1,13
2022-06-14,900229,0.5367209893493362,0.538124449540892,1,14
2022-06-15,900229,0.5311400756065181,0.5423724791904423,1,15
2022-06-16,900229,0.5340141676230677,0.558094331437528,1,16
2022-06-17,900229,0.5336996057349642,0.5410691114024744,1,17
2022-06-18,900229,0.535870976426976,0.5411833355265901,1,18
2022-06-19,900229,0.5327795964083395,0.5322536971943479,1,19
2022-06-20,900229,0.5275925439632546,0.5485854471813454,1,20
2022-06-21,900229,0.5228624125419647,0.5416476042990142,1,21
2022-06-22,900229,0.5206206566762291,0.5212596087321699,1,22
2022-06-23,900229,0.5192129129676728,0.535012785120851,1,23
2022-06-24,900229,0.5156301645252027,0.5449105694236582,1,24
2022-06-25,900229,0.5113832507833613,0.520204974834499,1,25
2022-06-26,900229,0.5042731981955562,0.5211983478950498,1,26
2022-06-27,900229,0.5002837362776322,0.5335124088102834,1,27
2022-06-28,900229,0.49295671371161004,0.5359426518056982,1,28
2022-06-29,900229,0.49106692930465645,0.5290245704316425,1,29
2022-06-30,900229,0.49022495221334894,0.52274817749067,1,30
2022-07-01,900229,0.4922851767240671,0.5282685066488524,1,31
2022-07-02,900229,0.4850306795499094,0.5259106972457611,1,32
2022-07-03,900229,0.47694237257885186,0.5358756836646267,1,33
2022-07-04,900229,0.47110823940436275,0.5271141831267068,1,34
2022-07-05,900229,0.46419039624040925,0.5270365135082808,1,35
2022-07-06,900229,0.4574315082176395,0.5270516058437786,1,36
2022-07-07,900229,0.45990522335011086,0.5153740087788532,1,37
2022-07-08,900229,0.4617045392412592,0.5337700200500958,1,38
2022-07-09,900229,0.4559820401752547,0.5259595661699472,1,39
2022-07-10,900229,0.450259900771904,0.5099986573475579,1,40
2022-07-11,900229,0.44453750953599985,0.4923404834459417,1,41
2022-07-12,900229,0.45482917735282946,0.5157209118013582,1,42
2022-07-13,900229,0.4543465156578327,0.5194460434255794,1,43
2022-07-14,900229,0.4487995378439934,0.51091378666608,1,44
2022-07-15,900229,0.4443362624227814,0.5346511519685114,1,45
2022-07-16,900229,0.4351167141138041,0.5506454200206891,1,46
2022-07-17,900229,0.4033308681553723,0.5494794467165647,1,47
2022-07-18,900229,0.39507685980487334,0.5572510220163261,1,48
2022-07-19,900229,0.3848206516450609,0.5477624214628457,1,49
2022-07-20,900229,0.37226542117715294,0.5500404135985264,1,50
2022-07-21,900229,0.38252194712233184,0.5461960551359126,1,51
2022-07-22,900229,0.39464306568312635,0.5267223382945851,1,52
2022-07-23,900229,0.4175385365201154,0.5211127316883863,1,53
2022-07-24,900229,0.43794090411350145,0.5308110947796223,1,54
2022-07-25,900229,0.4583436121947493,0.5375869470307448,1,55
2022-07-26,900229,0.4833436570376513,0.543440059345979,1,56
2022-07-27,900229,0.5133435281633033,0.5384576181103498,1,57
2022-07-28,900229,0.5171530631532646,0.5526388418177248,1,58
2022-07-29,900229,0.5304865445548969,0.5511501397147527,1,59
2022-06-01,900230,0.4622912986263117,0.4621565358507185,1,1
2022-06-02,900230,0.4635943546828553,0.4654928748109308,1,2
2022-06-03,900230,0.46489742120219085,0.4676554894289713,1,3
2022-06-04,900230,0.4661385033039248,0.4718140457582213,1,4
2022-06-05,900230,0.46660961262422684,0.47756010088307166,1,5
2022-06-06,900230,0.46701463318905556,0.4846626166532762,1,6
2022-06-07,900230,0.468750676942766,0.4794036527384483,1,7
2022-06-08,900230,0.47167338843401757,0.4796540694454975,1,8
2022-06-09,900230,0.4740382075753898,0.48885649070257453,1,9
2022-06-10,900230,0.47771069824841206,0.49008052523205603,1,10
2022-06-11,900230,0.4802650256429829,0.4889515467118904,1,11
2022-06-12,900230,0.4808079805470567,0.48718438503583383,1,12
2022-06-13,900230,0.4827235839720185,0.4902448326944397,1,13
2022-06-14,900230,0.48575096836161347,0.49513089714301756,1,14
2022-06-15,900230,0.4919864155208168,0.4924463748585745,1,15
2022-06-16,900230,0.4974031364195012,0.49459627702462833,1,16
2022-06-17,900230,0.501909339059009,0.5060586482062714,1,17
2022-06-18,900230,0.5054730633871263,0.507008438631378,1,18
2022-06-19,900230,0.50849288713925,0.5054144618248193,1,19
2022-06-20,900230,0.5101631386571809,0.5068621912893597,1,20
2022-06-21,900230,0.5116856862159642,0.5076745052354014,1,21
2022-06-22,900230,0.514241718363772,0.5109898474851631,1,22
2022-06-23,900230,0.5154151194579749,0.5119322522698118,1,23
2022-06-24,900230,0.5155387349368734,0.5098882534669926,1,24
2022-06-25,900230,0.5136876170977923,0.5079257173979972,1,25
2022-06-26,900230,0.5122400468625421,0.5172841518684224,1,26
2022-06-27,900230,0.510372274150834,0.5175049444669388,1,27
2022-06-28,900230,0.5082600959788535,0.5124399348190823,1,28
2022-06-29,900230,0.5072497536960472,0.5161940817067578,1,29
2022-06-30,900230,0.5062813664284544,0.5294892181356567,1,30
2022-07-01,900230,0.5062537397849031,0.5166633023279035,1,31
2022-07-02,900230,0.5074914917295972,0.5280805778786,1,32
2022-07-03,900230,0.5088231004028849,0.5298614909980448,1,33
2022-07-04,900230,0.50753051717527,0.5335981489638836,1,34
2022-07-05,900230,0.5048164265922591,0.5295674511969538,1,35
2022-07-06,900230,0.5041909572917815,0.533423189693069,1,36
2022-07-07,900230,0.5044802576501162,0.5385711719545745,1,37
2022-07-08,900230,0.50305745842156,0.5299407238428174,1,38
2022-07-09,900230,0.501479441635454,0.5368219630853783,1,39
2022-07-10,900230,0.5022306011110109,0.5407665296138815,1,40
2022-07-11,900230,0.5029818103172532,0.53279071214576,1,41
2022-07-12,900230,0.5064383442832505,0.5288471007502722,1,42
2022-07-13,900230,0.5099816679044814,0.5285386232690039,1,43
2022-07-14,900230,0.5112546543727682,0.5251739738069873,1,44
2022-07-15,900230,0.5101515316468465,0.5245659863652414,1,45
2022-07-16,900230,0.503264517790005,0.5339178353712519,1,46
2022-07-17,900230,0.4912838139608504,0.5320847481069699,1,47
2022-07-18,900230,0.4813924455020566,0.5272307020471049,1,48
2022-07-19,900230,0.47146246893255633,0.5256505506931152,1,49
2022-07-20,900230,0.4598774241258593,0.5336456995415115,1,50
2022-07-21,900230,0.44683536504675764,0.5242742070848825,1,51
2022-07-22,900230,0.431207410936579,0.5226082857148759,1,52
2022-07-23,900230,0.41622127914406104,0.5315312724636277,1,53
2022-07-24,900230,0.4073770317061832,0.547458872635906,1,54
2022-07-25,900230,0.40467291415389395,0.5333482804999552,1,55
2022-07-26,900230,0.404983146023413,0.5300429451162868,1,56
2022-07-27,900230,0.4131882780221132,0.5403597482320813,1,57
2022-07-28,900230,0.4229573936156008,0.5374257805777881,1,58
2022-07-29,900230,0.43292012593531776,0.5315440814284098,1,59
2022-06-01,900231,0.5230447820948807,0.5210614153621307,1,1
2022-06-02,900231,0.5233697101323511,0.5237210859039326,1,2
2022-06-03,900231,0.52390473263411,0.5264546153182409,1,3
2022-06-04,900231,0.5233517763393751,0.5218368823538502,1,4
2022-06-05,900231,0.5248203155392768,0.5164619262547867,1,5
2022-06-06,900231,0.5247585846291111,0.5184337629539035,1,6
2022-06-07,900231,0.5248570862622455,0.5190599998362367,1,7
2022-06-08,900231,0.5253436276587041,0.511555526241451,1,8
2022-06-09,900231,0.5262913250836317,0.5060655989137612,1,9
2022-06-10,900231,0.5274974155723092,0.5110422059521124,1,10
2022-06-11,900231,0.5263972796984515,0.5119529037942727,1,11
2022-06-12,900231,0.5241300005857803,0.5017426503493003,1,12
2022-06-13,900231,0.5214271814741127,0.501104069975528,1,13
2022-06-14,900231,0.5200629433628893,0.503651794939153,1,14
2022-06-15,900231,0.5133272592724352,0.503317771790576,1,15
2022-06-16,900231,0.5086013120946881,0.4943670346335495,1,16
2022-06-17,900231,0.503417573599352,0.4962485075996275,1,17
2022-06-18,900231,0.49492386260018817,0.5014239727615766,1,18
2022-06-19,900231,0.48687397781601793,0.4911105352676689,1,19
2022-06-20,900231,0.4785660778196082,0.49001009565468123,1,20
2022-06-21,900231,0.4711851697216498,0.48552788175368233,1,21
2022-06-22,900231,0.4646340516974474,0.48507143211209636,1,22
2022-06-23,900231,0.4592097108370008,0.4778255303676696,1,23
2022-06-24,900231,0.4535343493718482,0.47067184363264786,1,24
2022-06-25,900231,0.4512093895375796,0.46502791032478513,1,25
2022-06-26,900231,0.44840436317679905,0.46162667810768,1,26
2022-06-27,900231,0.44589705358288156,0.46721245148286605,1,27
2022-06-28,900231,0.4463118690484927,0.4632675941543799,1,28
2022-06-29,900231,0.4458215307846622,0.47465079064243765,1,29
