date,adm1_code,data,prediction,split,forecast_step
2023-04-12,2240,0.5194668738831185,0.6821166725323466,10,43
2023-04-13,2240,0.5201597444004706,0.6788818459632304,10,44
2023-04-14,2240,0.5208932184356946,0.676453366271482,10,45
2023-04-15,2240,0.5204919008520194,0.6755561479635674,10,46
2023-04-16,2240,0.5185742741663215,0.6839376457413111,10,47
2023-04-17,2240,0.5164223971268795,0.6769749429098126,10,48
2023-04-18,2240,0.5139343088982511,0.669544740961641,10,49
2023-04-19,2240,0.5128677799797414,0.6655620210145037,10,50
2023-04-20,2240,0.5122788878732826,0.6702113642486367,10,51
2023-04-21,2240,0.513621275747448,0.660775609904934,10,52
2023-04-22,2240,0.5165573884014558,0.6505978602689652,10,53
2023-04-23,2240,0.5179017679966269,0.6417270120903538,10,54
2023-04-24,2240,0.5193346987050751,0.6372020766180846,10,55
2023-04-25,2240,0.5225543837800382,0.6224750977108162,10,56
2023-04-26,2240,0.5262323384782024,0.6106906048175661,10,57
2023-04-27,2240,0.5283911963395117,0.5970982969065,10,58
2023-04-28,2240,0.5320578650450984,0.5915828852117488,10,59
2023-04-01,2211,0.34240929879331367,0.3401531120462779,11,1
2023-04-02,2211,0.3448523463241574,0.3390127487448736,11,2
2023-04-03,2211,0.3477041458384885,0.3386629876357771,11,3
2023-04-04,2211,0.35092305540271995,0.338966823170205,11,4
2023-04-05,2211,0.35402032141792134,0.33981394124911296,11,5
2023-04-06,2211,0.35638418443871345,0.34029289454577005,11,6
2023-04-07,2211,0.3594331102205126,0.34011829257532344,11,7
2023-04-08,2211,0.3622851129750567,0.33966355837164264,11,8
2023-04-09,2211,0.3644034414093064,0.3395666182681051,11,9
2023-04-10,2211,0.36669263552605813,0.33881050068039453,11,10
2023-04-11,2211,0.3682156057442118,0.33740392866897806,11,11
2023-04-12,2211,0.36923119131350135,0.33591723426502884,11,12
2023-04-13,2211,0.37380002445591576,0.335216242121092,11,13
2023-04-14,2211,0.3762850036811284,0.33415684792369954,11,14
2023-04-15,2211,0.37874540263187717,0.33238052220450903,11,15
2023-04-16,2211,0.38115398430920366,0.33087984107641316,11,16
2023-04-17,2211,0.38276704649999116,0.3303870184010373,11,17
2023-04-18,2211,0.38324869918037296,0.3299714495690993,11,18
2023-04-19,2211,0.38452575502465614,0.3291124723157307,11,19
2023-04-20,2211,0.3864989611884275,0.3286426679968935,11,20
2023-04-21,2211,0.3876143102027719,0.32904544312841627,11,21
2023-04-22,2211,0.3882763891356916,0.32940833442246137,11,22
2023-04-23,2211,0.386231400732452,0.3291528487858179,11,23
2023-04-24,2211,0.38561088723714704,0.32923094193772634,11,24
2023-04-25,2211,0.38528494010347447,0.3305225367165833,11,25
2023-04-26,2211,0.3840464973677421,0.33171980562516273,11,26
2023-04-27,2211,0.38372206743637066,0.3321135037938099,11,27
2023-04-28,2211,0.3835927547584727,0.3323867878814261,11,28
2023-04-29,2211,0.3832595780756297,0.33350994253767874,11,29
2023-04-30,2211,0.38112183622583357,0.3339624991547626,11,30
2023-05-01,2211,0.37620568352629347,0.33369025235031224,11,31
2023-05-02,2211,0.3704448819549363,0.3333065632808049,11,32
2023-05-03,2211,0.3641177298317948,0.33299461348374604,11,33
2023-05-04,2211,0.3583563265015853,0.33184162876484,11,34
2023-05-05,2211,0.35310296016914955,0.33025867140087867,11,35
2023-05-06,2211,0.3502752962031511,0.32859084766476987,11,36
2023-05-07,2211,0.3474420937882242,0.32727132669502923,11,37
2023-05-08,2211,0.34579634065645437,0.3261707019934935,11,38
2023-05-09,2211,0.34510351822035973,0.3237689489955905,11,39
2023-05-10,2211,0.34525093285588043,0.3215848756865652,11,40
2023-05-11,2211,0.3471437868679114,0.319868698933313,11,41
2023-05-12,2211,0.3490569671191402,0.3184847555871643,11,42
2023-05-13,2211,0.35080587295735477,0.31666763746373255,11,43
2023-05-14,2211,0.35307795226749944,0.31519033623343923,11,44
2023-05-15,2211,0.35591631289814246,0.31421728042287633,11,45
2023-05-16,2211,0.3572820757385196,0.3139041187414001,11,46
2023-05-17,2211,0.3587541254143397,0.3134780863965828,11,47
2023-05-18,2211,0.36028691974280613,0.3131144912249339,11,48
2023-05-19,2211,0.3605803113284144,0.31411907020029706,11,49
2023-05-20,2211,0.36058123106755285,0.3164763213620744,11,50
2023-05-21,2211,0.362356693340504,0.318566803406995,11,51
2023-05-22,2211,0.36417862820559793,0.3210232100923241,11,52
2023-05-23,2211,0.3665409001484679,0.3245188526418366,11,53
2023-05-24,2211,0.36866808971817544,0.3290150459373512,11,54
2023-05-25,2211,0.3692545206971562,0.3331205647675714,11,55
2023-05-26,2211,0.3698632972485361,0.33759786855728,11,56
2023-05-27,2211,0.36892681002063227,0.34264854311855697,11,57
2023-05-28,2211,0.3677637276201886,0.34871690772785446,11,58
2023-05-29,2211,0.3683343248277807,0.35403344093376704,11,59
2023-04-01,2216,0.42989016702042465,0.4293850422257447,11,1
2023-04-02,2216,0.4308927572771163,0.42942034238465476,11,2
2023-04-03,2216,0.43149099110148226,0.4304015398992894,11,3
2023-04-04,2216,0.4326656368017104,0.430955427156339,11,4
2023-04-05,2216,0.43420551216680536,0.4303512835862046,11,5
2023-04-06,2216,0.43575609940423127,0.42915340460553836,11,6
2023-04-07,2216,0.43810269501779475,0.4276945558778676,11,7
2023-04-08,2216,0.4405746314895521,0.4264513452596523,11,8
2023-04-09,2216,0.44349934189089,0.42391160914136533,11,9
2023-04-10,2216,0.44658677095272237,0.42184983228058553,11,10
2023-04-11,2216,0.45094210717165134,0.42003282768980127,11,11
2023-04-12,2216,0.4534783428785296,0.41908740656351395,11,12
2023-04-13,2216,0.45584391978935573,0.4169912953329889,11,13
2023-04-14,2216,0.457190399066368,0.41580564150560834,11,14
2023-04-15,2216,0.4594425801570579,0.41517642468522203,11,15
2023-04-16,2216,0.4631123830856592,0.4157923981093453,11,16
2023-04-17,2216,0.4639167766746167,0.41585008407108576,11,17
2023-04-18,2216,0.46500083429541866,0.4167836153278369,11,18
2023-04-19,2216,0.4655025441268634,0.418142234024165,11,19
2023-04-20,2216,0.4658656485985492,0.42025301959745637,11,20
2023-04-21,2216,0.46584482126524956,0.422014166923993,11,21
2023-04-22,2216,0.4709735549337931,0.42429299281260136,11,22
2023-04-23,2216,0.4768929355805044,0.4256513104765787,11,23
2023-04-24,2216,0.4827538672967626,0.426623905281055,11,24
2023-04-25,2216,0.48806260181129335,0.42659935458291104,11,25
2023-04-26,2216,0.4903262689701955,0.42669863335914054,11,26
2023-04-27,2216,0.49488706365374285,0.42714227272830135,11,27
2023-04-28,2216,0.49949857860479235,0.42784658181258217,11,28
2023-04-29,2216,0.5015646448218346,0.4277928475563986,11,29
2023-04-30,2216,0.5023410786191131,0.42836276727568406,11,30
2023-05-01,2216,0.5030960584523906,0.42737625015448144,11,31
2023-05-02,2216,0.500983218484748,0.4260017609641085,11,32
2023-05-03,2216,0.499224195237876,0.4241450648588956,11,33
2023-05-04,2216,0.4986475818495483,0.42310498450003736,11,34
2023-05-05,2216,0.49835534526027664,0.4222006366363512,11,35
2023-05-06,2216,0.49588728056044945,0.42223950757038414,11,36
2023-05-07,2216,0.49174670534073944,0.4221775847673623,11,37
2023-05-08,2216,0.48843396134214334,0.4233115066721893,11,38
2023-05-09,2216,0.48329256152014716,0.4249426467017245,11,39
2023-05-10,2216,0.4788283565852339,0.42635895097468623,11,40
2023-05-11,2216,0.47369431177712096,0.4276679531750258,11,41
2023-05-12,2216,0.4676831812302325,0.430800380353645,11,42
2023-05-13,2216,0.4614280236409577,0.433622013331824,11,43
2023-05-14,2216,0.4550688704560857,0.435817063404803,11,44
2023-05-15,2216,0.4523186143736878,0.43939763875304083,11,45
2023-05-16,2216,0.45163788438746566,0.44418958126714103,11,46
2023-05-17,2216,0.4532102956684433,0.4489022869976859,11,47
2023-05-18,2216,0.4527790834524323,0.4531439131131164,11,48
2023-05-19,2216,0.4555480790263804,0.4580278029031797,11,49
2023-05-20,2216,0.45838516659732986,0.46434946329580146,11,50
2023-05-21,2216,0.4615947086903519,0.4702032759412705,11,51
2023-05-22,2216,0.46400833708511885,0.47560813457938433,11,52
2023-05-23,2216,0.46630072913167264,0.48216704136789773,11,53
2023-05-24,2216,0.47125522640210515,0.4900713246166897,11,54
2023-05-25,2216,0.47256474036187734,0.4963177601330899,11,55
2023-05-26,2216,0.47515106622083925,0.5021100708929651,11,56
2023-05-27,2216,0.4763797954188932,0.5085664030910675,11,57
2023-05-28,2216,0.4776201553627158,0.5158178527946624,11,58
2023-05-29,2216,0.47927197725236537,0.5216146109530708,11,59
2023-04-01,2240,0.480345986711601,0.4812582548190338,11,1
2023-04-02,2240,0.48089594375811934,0.4808550948046369,11,2
2023-04-03,2240,0.48249021794426444,0.480512424420784,11,3
2023-04-04,2240,0.48425166789825325,0.4817115029233446,11,4
2023-04-05,2240,0.486790856621426,0.48374340490935525,11,5
2023-04-06,2240,0.4909552250508522,0.48545004753167187,11,6
2023-04-07,2240,0.49665728497713557,0.48631490173697717,11,7
2023-04-08,2240,0.5042415040436624,0.48829317193945304,11,8
2023-04-09,2240,0.5101907125789353,0.4915865713549686,11,9
2023-04-10,2240,0.5151853127625271,0.49497355447844515,11,10
2023-04-11,2240,0.5183809723215903,0.4974914845639386,11,11
2023-04-12,2240,0.5194668738831185,0.5008159593784118,11,12
2023-04-13,2240,0.5201597444004706,0.5053632187046768,11,13
2023-04-14,2240,0.5208932184356946,0.5092639973451126,11,14
2023-04-15,2240,0.5204919008520194,0.5123881986277778,11,15
2023-04-16,2240,0.5185742741663215,0.5163514385183346,11,16
2023-04-17,2240,0.5164223971268795,0.521526711708594,11,17
2023-04-18,2240,0.5139343088982511,0.5260395433934496,11,18
2023-04-19,2240,0.5128677799797414,0.5296909881436703,11,19
2023-04-20,2240,0.5122788878732826,0.5341063010275836,11,20
2023-04-21,2240,0.513621275747448,0.5395923043495112,11,21
2023-04-22,2240,0.5165573884014558,0.5444696124786631,11,22
2023-04-23,2240,0.5179017679966269,0.5489660917651016,11,23
2023-04-24,2240,0.5193346987050751,0.5547395263257536,11,24
2023-04-25,2240,0.5225543837800382,0.5611714969324499,11,25
2023-04-26,2240,0.5262323384782024,0.5668712916428836,11,26
2023-04-27,2240,0.5283911963395117,0.5708894739901137,11,27
2023-04-28,2240,0.5320578650450984,0.5752817167876443,11,28
2023-04-29,2240,0.5349584020822779,0.5800991421092625,11,29
2023-04-30,2240,0.5398100793473989,0.5839620726811919,11,30
2023-05-01,2240,0.5453055331262628,0.585898844679198,11,31
2023-05-02,2240,0.5482091030040173,0.5867108811639564,11,32
2023-05-03,2240,0.5517132724635642,0.5869974319035082,11,33
2023-05-04,2240,0.5542673437526564,0.5869964520297304,11,34
2023-05-05,2240,0.5556130011220367,0.5850779713293582,11,35
2023-05-06,2240,0.5556707069915404,0.582918862860298,11,36
2023-05-07,2240,0.5538588372001146,0.5816789015352449,11,37
2023-05-08,2240,0.548567776436893,0.5803473429591383,11,38
2023-05-09,2240,0.5438256477399943,0.5770540887373535,11,39
2023-05-10,2240,0.5407693102634621,0.574437455656611,11,40
2023-05-11,2240,0.5388977216226601,0.5732204694230194,11,41
2023-05-12,2240,0.5394716434906044,0.5731557036136188,11,42
2023-05-13,2240,0.5405644327310639,0.5719337177616001,11,43
2023-05-14,2240,0.5418085704742821,0.5704062411887694,11,44
2023-05-15,2240,0.5448738278193679,0.5695516743970769,11,45
2023-05-16,2240,0.5476806395351186,0.5695604410065389,11,46
2023-05-17,2240,0.5523528757120835,0.5686749449087517,11,47
2023-05-18,2240,0.5587043084145957,0.5683375510151948,11,48
2023-05-19,2240,0.5630335127743655,0.5689505602009072,11,49
2023-05-20,2240,0.5661583318769273,0.5702845583945662,11,50
2023-05-21,2240,0.5674392779580562,0.5706140506878113,11,51
2023-05-22,2240,0.5674084216901014,0.571751599885002,11,52
2023-05-23,2240,0.5680958145915291,0.5736901637902952,11,53
2023-05-24,2240,0.5682055143055431,0.5765084456261995,11,54
2023-05-25,2240,0.5660797647167569,0.5783762274413412,11,55
2023-05-26,2240,0.564983607602841,0.581061281464031,11,56
2023-05-27,2240,0.5633753904600439,0.5843359600077597,11,57
2023-05-28,2240,0.5600842321508456,0.5882294496442194,11,58
2023-05-29,2240,0.5572054417946603,0.5909774564518507,11,59
2023-05-01,2211,0.37620568352629347,0.37931131744766977,12,1
2023-05-02,2211,0.3704448819549363,0.37757705234617317,12,2
2023-05-03,2211,0.3641177298317948,0.3760787314649872,12,3
2023-05-04,2211,0.3583563265015853,0.3746998893242121,12,4
2023-05-05,2211,0.35310296016914955,0.3732677629789762,12,5
2023-05-06,2211,0.3502752962031511,0.37180988883404803,12,6
2023-05-07,2211,0.3474420937882242,0.37038953638113403,12,7
2023-05-08,2211,0.34579634065645437,0.36901915658265527,12,8
2023-05-09,2211,0.34510351822035973,0.36769130391650207,12,9
2023-05-10,2211,0.34525093285588043,0.3665618043060966,12,10
2023-05-11,2211,0.3471437868679114,0.3656438787752722,12,11
2023-05-12,2211,0.3490569671191402,0.36494001097095463,12,12
2023-05-13,2211,0.35080587295735477,0.3644903418091587,12,13
2023-05-14,2211,0.35307795226749944,0.36426989885007205,12,14
2023-05-15,2211,0.35591631289814246,0.3642206793577323,12,15
2023-05-16,2211,0.3572820757385196,0.36435355087310956,12,16
2023-05-17,2211,0.3587541254143397,0.3646700680365979,12,17
2023-05-18,2211,0.36028691974280613,0.3651288131152793,12,18
2023-05-19,2211,0.3605803113284144,0.3657048772106048,12,19
2023-05-20,2211,0.36058123106755285,0.3664269747932502,12,20
2023-05-21,2211,0.362356693340504,0.36729027085513694,12,21
2023-05-22,2211,0.36417862820559793,0.3682433229801411,12,22
2023-05-23,2211,0.3665409001484679,0.3692468549409942,12,23
2023-05-24,2211,0.36866808971817544,0.3703387005392995,12,24
2023-05-25,2211,0.3692545206971562,0.37152906303295274,12,25
2023-05-26,2211,0.3698632972485361,0.37276329311260664,12,26
2023-05-27,2211,0.36892681002063227,0.37399429796296235,12,27
2023-05-28,2211,0.3677637276201886,0.37526905508378183,12,28
2023-05-29,2211,0.3683343248277807,0.37661018500746046,12,29
2023-05-30,2211,0.3699742426289661,0.3779639400366587,12,30
2023-05-31,2211,0.37237120038822574,0.379279798343757,12,31
2023-06-01,2211,0.37453981969483063,0.38061311852605456,12,32
2023-06-02,2211,0.3781139152317971,0.3819954497558874,12,33
2023-06-03,2211,0.38218282440692924,0.38337366049384836,12,34
2023-06-04,2211,0.38718619510420194,0.3846949409299134,12,35
2023-06-05,2211,0.39244041337364066,0.38602081606961247,12,36
2023-06-06,2211,0.3981183051884835,0.3873887398585381,12,37
2023-06-07,2211,0.40306380226505223,0.38874540706788224,12,38
2023-06-08,2211,0.4059676111883987,0.3900358953603007,12,39
2023-06-09,2211,0.4082221690648364,0.39132614905802066,12,40
2023-06-10,2211,0.4088503759771302,0.39265720578106383,12,41
2023-06-11,2211,0.4108121301002942,0.39397490453441797,12,42
2023-06-12,2211,0.4116842698713941,0.395222482139803,12,43
2023-06-13,2211,0.4122057437127199,0.3964691083872923,12,44
2023-06-14,2211,0.4109381012363569,0.39775782481618543,12,45
2023-06-15,2211,0.4094140382838593,0.3990332685480962,12,46
2023-06-16,2211,0.4078335278338091,0.40023718478765236,12,47
2023-06-17,2211,0.4067511887626054,0.4014411767373456,12,48
2023-06-18,2211,0.40715252880728475,0.4026893118730255,12,49
2023-06-19,2211,0.40659061774554245,0.40392496488653357,12,50
2023-06-20,2211,0.4064035777311611,0.4050887197941407,12,51
2023-06-21,2211,0.40579333047457417,0.4062540843051853,12,52
2023-06-22,2211,0.4047084673205347,0.40746559689691614,12,53
2023-06-23,2211,0.4029821421807368,0.4086654765010318,12,54
2023-06-24,2211,0.4030483478072565,0.40979341334836694,12,55
2023-06-25,2211,0.4031841100389431,0.4109244426813546,12,56
2023-06-26,2211,0.40331207641125905,0.41210330866984757,12,57
2023-06-27,2211,0.40418026330276613,0.41327120966053865,12,58
2023-06-28,2211,0.4044093361691002,0.4143671496913883,12,59
2023-05-01,2216,0.5030960584523906,0.5025509458234391,12,1
2023-05-02,2216,0.500983218484748,0.5024065651386279,12,2
2023-05-03,2216,0.499224195237876,0.5020505878744147,12,3
2023-05-04,2216,0.4986475818495483,0.5016588818639024,12,4
2023-05-05,2216,0.49835534526027664,0.5012356157784895,12,5
2023-05-06,2216,0.49588728056044945,0.5008661391716274,12,6
2023-05-07,2216,0.49174670534073944,0.500597962284975,12,7
2023-05-08,2216,0.48843396134214334,0.5005210383968792,12,8
2023-05-09,2216,0.48329256152014716,0.5007134207335628,12,9
2023-05-10,2216,0.4788283565852339,0.5009724189688793,12,10
2023-05-11,2216,0.47369431177712096,0.5013173692296765,12,11
2023-05-12,2216,0.4676831812302325,0.5018162826869791,12,12
2023-05-13,2216,0.4614280236409577,0.5023720587472046,12,13
2023-05-14,2216,0.4550688704560857,0.5029254875988409,12,14
2023-05-15,2216,0.4523186143736878,0.5035196195056563,12,15
2023-05-16,2216,0.45163788438746566,0.5041765354338877,12,16
2023-05-17,2216,0.4532102956684433,0.5049111250845219,12,17
2023-05-18,2216,0.4527790834524323,0.5056784361980673,12,18
2023-05-19,2216,0.4555480790263804,0.506476576818015,12,19
2023-05-20,2216,0.45838516659732986,0.5073124432283299,12,20
2023-05-21,2216,0.4615947086903519,0.5081760127010312,12,21
2023-05-22,2216,0.46400833708511885,0.5090312615713097,12,22
2023-05-23,2216,0.46630072913167264,0.509908099406195,12,23
2023-05-24,2216,0.47125522640210515,0.5108284767091567,12,24
2023-05-25,2216,0.47256474036187734,0.5117652092076563,12,25
2023-05-26,2216,0.47515106622083925,0.5126812833596655,12,26
2023-05-27,2216,0.4763797954188932,0.5136218803979627,12,27
2023-05-28,2216,0.4776201553627158,0.5146155342590976,12,28
2023-05-29,2216,0.47927197725236537,0.5156238536344359,12,29
2023-05-30,2216,0.48105020228252543,0.5166063882282542,12,30
2023-05-31,2216,0.48249385858542365,0.5176171056942717,12,31
2023-06-01,2216,0.4830626722720628,0.5186864606619231,12,32
2023-06-02,2216,0.48268404786654556,0.519768529609939,12,33
2023-06-03,2216,0.47942101273817517,0.5208177994487957,12,34
2023-06-04,2216,0.4769690123769868,0.5218935987442602,12,35
2023-06-05,2216,0.47392372916248293,0.5230288962678274,12,36
2023-06-06,2216,0.4709103446009088,0.5241727265319284,12,37
2023-06-07,2216,0.4680565772238861,0.5252752097310089,12,38
2023-06-08,2216,0.46524266707557205,0.5263994797884898,12,39
2023-06-09,2216,0.4618160234004427,0.5275819104386043,12,40
2023-06-10,2216,0.4578273515036213,0.5287685304877418,12,41
2023-06-11,2216,0.4552212979824894,0.5299057756999049,12,42
2023-06-12,2216,0.4520382841796147,0.5310594051320141,12,43
2023-06-13,2216,0.4485822836329373,0.5322697232306394,12,44
2023-06-14,2216,0.44315968880391454,0.5334813348015365,12,45
2023-06-15,2216,0.43826530881734654,0.5346372955485295,12,46
2023-06-16,2216,0.4345084043904353,0.5358048463743185,12,47
2023-06-17,2216,0.4291025604967649,0.5370283033819856,12,48
2023-06-18,2216,0.42453990051438745,0.5382519008347164,12,49
2023-06-19,2216,0.42088876827634636,0.5394153848715358,12,50
2023-06-20,2216,0.41580384625374733,0.5405865447709105,12,51
2023-06-21,2216,0.4130376873084825,0.5418135371509661,12,52
2023-06-22,2216,0.41109501199939275,0.5430408244831518,12,53
2023-06-23,2216,0.40862369580796604,0.5442048698563773,12,54
2023-06-24,2216,0.4089583928175765,0.545373357635021,12,55
2023-06-25,2216,0.41080636003442833,0.5465980386180225,12,56
2023-06-26,2216,0.4124376010583828,0.547823897450812,12,57
2023-06-27,2216,0.42121988138170285,0.5489842099265292,12,58
2023-06-28,2216,0.42977280404832935,0.5501461620814084,12,59
2023-05-01,2240,0.5453055331262628,0.5436920764425525,12,1
2023-05-02,2240,0.5482091030040173,0.5469457626021899,12,2
2023-05-03,2240,0.5517132724635642,0.5496174309923549,12,3
2023-05-04,2240,0.5542673437526564,0.5517151671404626,12,4
2023-05-05,2240,0.5556130011220367,0.5532099769939669,12,5
2023-05-06,2240,0.5556707069915404,0.5541458269337458,12,6
2023-05-07,2240,0.5538588372001146,0.5546660623025945,12,7
2023-05-08,2240,0.548567776436893,0.5548023967647995,12,8
2023-05-09,2240,0.5438256477399943,0.5544462223547278,12,9
2023-05-10,2240,0.5407693102634621,0.5538608124236167,12,10
2023-05-11,2240,0.5388977216226601,0.5531807589763255,12,11
2023-05-12,2240,0.5394716434906044,0.5523848336620514,12,12
2023-05-13,2240,0.5405644327310639,0.551435242707471,12,13
2023-05-14,2240,0.5418085704742821,0.5503402625901137,12,14
2023-05-15,2240,0.5448738278193679,0.5492895878506966,12,15
2023-05-16,2240,0.5476806395351186,0.5483172842937836,12,16
2023-05-17,2240,0.5523528757120835,0.5472912784890578,12,17
2023-05-18,2240,0.5587043084145957,0.5461912488507913,12,18
2023-05-19,2240,0.5630335127743655,0.5451666590174219,12,19
2023-05-20,2240,0.5661583318769273,0.5442463872521248,12,20
2023-05-21,2240,0.5674392779580562,0.5433091587837959,12,21
2023-05-22,2240,0.5674084216901014,0.5423271470415685,12,22
2023-05-23,2240,0.5680958145915291,0.5414317961831403,12,23
2023-05-24,2240,0.5682055143055431,0.5406535268328738,12,24
2023-05-25,2240,0.5660797647167569,0.5398771568814709,12,25
2023-05-26,2240,0.564983607602841,0.5390586647236649,12,26
2023-05-27,2240,0.5633753904600439,0.5383131827751193,12,27
2023-05-28,2240,0.5600842321508456,0.5376784123872733,12,28
2023-05-29,2240,0.5572054417946603,0.537049354547232,12,29
2023-05-30,2240,0.5506002175800844,0.5363738289223206,12,30
2023-05-31,2240,0.5430195755591862,0.5357553343479772,12,31
2023-06-01,2240,0.5367841060048308,0.5352366762301906,12,32
2023-06-02,2240,0.5305653158387604,0.5347207240051884,12,33
2023-06-03,2240,0.5243560183219627,0.5341503134413914,12,34
2023-06-04,2240,0.519619792601057,0.5336216582403362,12,35
2023-06-05,2240,0.5157332709682698,0.5331823452263837,12,36
2023-06-06,2240,0.5117306397940768,0.532741399758606,12,37
2023-06-07,2240,0.5098802692291836,0.5322382476818506,12,38
2023-06-08,2240,0.510207049185801,0.5317643353212129,12,39
2023-06-09,2240,0.5122092253612838,0.531371395051083,12,40
2023-06-10,2240,0.5141979759228348,0.5309734185974303,12,41
2023-06-11,2240,0.5159219389385423,0.5305076041999408,12,42
2023-06-12,2240,0.517255074744213,0.5300620957251971,12,43
2023-06-13,2240,0.519413672910192,0.5296919886164281,12,44
2023-06-14,2240,0.5202818446889174,0.5293152165133691,12,45
2023-06-15,2240,0.5209931511653914,0.5288675056262476,12,46
2023-06-16,2240,0.5230354631234323,0.5284345950118297,12,47
2023-06-17,2240,0.5260061219209454,0.5280741949921379,12,48
2023-06-18,2240,0.5281666856302426,0.5277072451166203,12,49
2023-06-19,2240,0.530917398021659,0.5272684733457398,12,50
2023-06-20,2240,0.5340401894869993,0.5268417524702881,12,51
2023-06-21,2240,0.5355333441935055,0.526486765765047,12,52
2023-06-22,2240,0.5364213454685303,0.5261267114744129,12,53
2023-06-23,2240,0.5393368248992718,0.5256955566071487,12,54
2023-06-24,2240,0.5433601795556119,0.5252756648389407,12,55
2023-06-25,2240,0.545870396489869,0.5249282139091712,12,56
2023-06-26,2240,0.5482587694096178,0.5245780664078932,12,57
2023-06-27,2240,0.5492996750087213,0.5241585270001061,12,58
2023-06-28,2240,0.55102468725642,0.5237507280891559,12,59
