date,adm1_code,data,prediction,split,forecast_step
2022-06-26,3414,0.4033353405320813,0.3537341462158389,1,26
2022-06-27,3414,0.4059371681148667,0.35637880085638085,1,27
2022-06-28,3414,0.40757173855493384,0.3586479606293945,1,28
2022-06-29,3414,0.4110958125474484,0.3613909510912198,1,29
2022-06-30,3414,0.41513681721106027,0.3624607994383344,1,30
2022-07-01,3414,0.4175080171063808,0.3634605280882034,1,31
2022-07-02,3414,0.4205531143736806,0.3650060164678823,1,32
2022-07-03,3414,0.4209419534811909,0.3652512409639492,1,33
2022-07-04,3414,0.4214009790087937,0.36481797562230495,1,34
2022-07-05,3414,0.4213111125685254,0.36550189039713465,1,35
2022-07-06,3414,0.42084230170122583,0.3656500097811197,1,36
2022-07-07,3414,0.4189621499205546,0.3648576730180063,1,37
2022-07-08,3414,0.4180720643013435,0.36485328109824733,1,38
2022-07-09,3414,0.4158254955131267,0.36435434466018585,1,39
2022-07-10,3414,0.4145942730443582,0.36422904878543527,1,40
2022-07-11,3414,0.41421327545077646,0.3646882095964367,1,41
2022-07-12,3414,0.4128313485029899,0.36445083879907736,1,42
2022-07-13,3414,0.4128244964641855,0.36428089230030114,1,43
2022-07-14,3414,0.41242157065710217,0.36446060338254904,1,44
2022-07-15,3414,0.4114372224465276,0.3643627639836895,1,45
2022-07-16,3414,0.40910090817982675,0.36431802033057786,1,46
2022-07-17,3414,0.40656914677845774,0.3637910985400995,1,47
2022-07-18,3414,0.4048923613828115,0.363166962776327,1,48
2022-07-19,3414,0.40306091425078144,0.36317899450650026,1,49
2022-07-20,3414,0.40273971984292833,0.36284201788385084,1,50
2022-07-21,3414,0.40244707169049987,0.36244855947334054,1,51
2022-07-22,3414,0.40299614523449695,0.3625582243829529,1,52
2022-07-23,3414,0.4023848705819223,0.3624463225998703,1,53
2022-07-24,3414,0.4002881904278445,0.36240944926762364,1,54
2022-07-25,3414,0.4001735500138877,0.3624948454294843,1,55
2022-07-26,3414,0.40248529422712725,0.3624964824630871,1,56
2022-07-27,3414,0.4073423007529353,0.36210889895796694,1,57
2022-07-28,3414,0.41197023260175414,0.36202592013708584,1,58
2022-07-29,3414,0.4173567906553985,0.3619235123819107,1,59
2022-06-01,3415,0.5203048475534942,0.5283893741629354,1,1
2022-06-02,3415,0.5224283408380268,0.5310077858811324,1,2
2022-06-03,3415,0.52647753337621,0.534397612434728,1,3
2022-06-04,3415,0.5288090714636595,0.5366117001271987,1,4
2022-06-05,3415,0.5312707854839406,0.5385709015160736,1,5
2022-06-06,3415,0.532427363849983,0.5395190721530816,1,6
2022-06-07,3415,0.5357827196746661,0.5406541236960867,1,7
2022-06-08,3415,0.5402154477435521,0.5421553133606327,1,8
2022-06-09,3415,0.5446678662775517,0.543383961408364,1,9
2022-06-10,3415,0.5490165895046,0.5473007272374124,1,10
2022-06-11,3415,0.5536795355996259,0.5511656606277513,1,11
2022-06-12,3415,0.5585577455526621,0.5531059584874759,1,12
2022-06-13,3415,0.5617697660716675,0.5573492582344148,1,13
2022-06-14,3415,0.5657292145520023,0.5591223534757561,1,14
2022-06-15,3415,0.5665347192445838,0.5623579401319307,1,15
2022-06-16,3415,0.5673655723985165,0.5646758948366467,1,16
2022-06-17,3415,0.566308996604395,0.5674474936409789,1,17
2022-06-18,3415,0.5652923726107455,0.5703159673270884,1,18
2022-06-19,3415,0.5645017473909254,0.575202099844553,1,19
2022-06-20,3415,0.5649165941578351,0.5760199490639004,1,20
2022-06-21,3415,0.5644473964861405,0.5771737797404808,1,21
2022-06-22,3415,0.5625751938421975,0.5790391586315252,1,22
2022-06-23,3415,0.5623541901260806,0.5809736598695592,1,23
2022-06-24,3415,0.5621395959520709,0.5825612335995622,1,24
2022-06-25,3415,0.5636826650804059,0.5846162692472956,1,25
2022-06-26,3415,0.5663436179850169,0.5868659656079636,1,26
2022-06-27,3415,0.567229392546927,0.587745261632509,1,27
2022-06-28,3415,0.568920719316466,0.5870848504846633,1,28
2022-06-29,3415,0.5699078620451933,0.5874234868876116,1,29
2022-06-30,3415,0.5714066242409537,0.586903546183363,1,30
2022-07-01,3415,0.5724004476907,0.586680849895131,1,31
2022-07-02,3415,0.5748535788564911,0.5862782641377289,1,32
2022-07-03,3415,0.5754661656534337,0.5850121861212889,1,33
2022-07-04,3415,0.5751343663596689,0.5841664481003499,1,34
2022-07-05,3415,0.5761655824303616,0.5831272868735735,1,35
2022-07-06,3415,0.5750602974365171,0.5821395922614567,1,36
2022-07-07,3415,0.5755680868172668,0.5809916212691335,1,37
2022-07-08,3415,0.5737123705198568,0.5800210643301086,1,38
2022-07-09,3415,0.573273782018897,0.579135718465505,1,39
2022-07-10,3415,0.5716231485814091,0.5783705661566161,1,40
2022-07-11,3415,0.5691752678457906,0.57766969993795,1,41
2022-07-12,3415,0.5641879628255422,0.5771103348620781,1,42
2022-07-13,3415,0.5598828789102751,0.576265764399611,1,43
2022-07-14,3415,0.5573453233300615,0.5755963197798154,1,44
2022-07-15,3415,0.5538466498984509,0.5751323874151497,1,45
2022-07-16,3415,0.5520441761072992,0.5749850196301668,1,46
2022-07-17,3415,0.5505378361792491,0.5748432734654931,1,47
2022-07-18,3415,0.5496861620868507,0.5748192499614403,1,48
2022-07-19,3415,0.5485509022081766,0.5744487612161531,1,49
2022-07-20,3415,0.5454122011471865,0.5746783656387757,1,50
2022-07-21,3415,0.5440451403609676,0.574802982589846,1,51
2022-07-22,3415,0.5449662173982398,0.5746550392376113,1,52
2022-07-23,3415,0.5470681096300644,0.5745486801453614,1,53
2022-07-24,3415,0.5484337764033714,0.574828112184415,1,54
2022-07-25,3415,0.5502849028476692,0.5749086800829246,1,55
2022-07-26,3415,0.5510438454023128,0.57500605237063,1,56
2022-07-27,3415,0.5506901535459627,0.575279105590138,1,57
2022-07-28,3415,0.5527657702858401,0.5756127553061127,1,58
2022-07-29,3415,0.554740267476087,0.5758407727256134,1,59
2022-06-01,3416,0.500518751553548,0.5094930522586558,1,1
2022-06-02,3416,0.498326932842727,0.5155373575699077,1,2
2022-06-03,3416,0.4979323651229282,0.5184907143395937,1,3
2022-06-04,3416,0.4997109989325389,0.5214182921477046,1,4
2022-06-05,3416,0.5033931745860872,0.5234183199744955,1,5
2022-06-06,3416,0.507329712294365,0.5247721503525908,1,6
2022-06-07,3416,0.5104969020650526,0.5258729250072014,1,7
2022-06-08,3416,0.5133604193561037,0.5259467222640875,1,8
2022-06-09,3416,0.5151187764455071,0.5263125234681407,1,9
2022-06-10,3416,0.5157167146847181,0.5228340032782538,1,10
2022-06-11,3416,0.5146317978372544,0.5215399278656809,1,11
2022-06-12,3416,0.5136296466993826,0.5205145023248614,1,12
2022-06-13,3416,0.5113462665849993,0.5185060927220593,1,13
2022-06-14,3416,0.5086395619217655,0.5187338943529438,1,14
2022-06-15,3416,0.5042150873859697,0.5185897068107055,1,15
2022-06-16,3416,0.49831013002109553,0.5201246498466799,1,16
2022-06-17,3416,0.49360647904329225,0.5214005891538028,1,17
2022-06-18,3416,0.48971082120584636,0.5223215618035502,1,18
2022-06-19,3416,0.4875648972288292,0.5224254075561,1,19
2022-06-20,3416,0.4858582086800869,0.5233506439432335,1,20
2022-06-21,3416,0.48583051523391896,0.5238142749783541,1,21
2022-06-22,3416,0.485775321962122,0.5234813444875099,1,22
2022-06-23,3416,0.48702383278240485,0.5231777551119327,1,23
2022-06-24,3416,0.4895768241118672,0.5220470315087773,1,24
2022-06-25,3416,0.4944695152600179,0.5228480825079358,1,25
2022-06-26,3416,0.5017077896638706,0.5224690128919544,1,26
2022-06-27,3416,0.5092133458116507,0.5222039694068696,1,27
2022-06-28,3416,0.5158923840021754,0.5211680796271168,1,28
2022-06-29,3416,0.5228665162611987,0.5222132683412772,1,29
2022-06-30,3416,0.5297363770860349,0.5228611509672538,1,30
2022-07-01,3416,0.5372715610355302,0.5232531820940598,1,31
2022-07-02,3416,0.5447958473905731,0.5240711263462283,1,32
2022-07-03,3416,0.5514785794421222,0.5248292424536343,1,33
2022-07-04,3416,0.5566175667203093,0.5257568342494179,1,34
2022-07-05,3416,0.5603365664132989,0.5262959182032718,1,35
2022-07-06,3416,0.5621103418463305,0.5270371627281536,1,36
2022-07-07,3416,0.5608754004618967,0.5275441223786244,1,37
2022-07-08,3416,0.5604462953216885,0.5279650333519148,1,38
2022-07-09,3416,0.5599767859977942,0.5284261245032593,1,39
2022-07-10,3416,0.5602492196078084,0.5288108244930823,1,40
2022-07-11,3416,0.5611664225290566,0.5292362269180033,1,41
2022-07-12,3416,0.5622992917717036,0.529796623356604,1,42
2022-07-13,3416,0.5637954657575948,0.5302914891158634,1,43
2022-07-14,3416,0.5648067168132462,0.5307778203023665,1,44
2022-07-15,3416,0.5653121130258709,0.5312764849087448,1,45
2022-07-16,3416,0.5663652102010239,0.5317518189053669,1,46
2022-07-17,3416,0.5692918515520105,0.532305040051331,1,47
2022-07-18,3416,0.57087249552641,0.5329109317816159,1,48
2022-07-19,3416,0.5708060393966428,0.5335257490333442,1,49
2022-07-20,3416,0.5694319756403009,0.5340778423630776,1,50
2022-07-21,3416,0.5663701177823608,0.534519209025368,1,51
2022-07-22,3416,0.562577179387383,0.5349834766990447,1,52
2022-07-23,3416,0.5576547795055609,0.5354239595922732,1,53
2022-07-24,3416,0.5531072344712007,0.5359303620864542,1,54
2022-07-25,3416,0.5480821945361425,0.5364423948232961,1,55
2022-07-26,3416,0.5427072581834402,0.5369142526812991,1,56
2022-07-27,3416,0.5366359570148951,0.5373742655117483,1,57
2022-07-28,3416,0.5312079698623131,0.5378079079589935,1,58
2022-07-29,3416,0.5261950573122662,0.5382231042775961,1,59
2022-06-01,3418,0.5260184925975964,0.5342197973365701,1,1
2022-06-02,3418,0.5273668254088668,0.5443189480961015,1,2
2022-06-03,3418,0.5301326847588033,0.5502634530604948,1,3
2022-06-04,3418,0.5325139633410293,0.5546218241472376,1,4
2022-06-05,3418,0.532356187157011,0.5581661996394232,1,5
2022-06-06,3418,0.5330972294881927,0.5609690806489814,1,6
2022-06-07,3418,0.5349649579744218,0.5648948112429386,1,7
2022-06-08,3418,0.5370844655085529,0.5690044656589898,1,8
2022-06-09,3418,0.539007451355516,0.5738239217025579,1,9
2022-06-10,3418,0.5397047462867666,0.5796668893025337,1,10
2022-06-11,3418,0.5394872002152351,0.5865210572615114,1,11
2022-06-12,3418,0.5367064095195251,0.5944932663367637,1,12
2022-06-13,3418,0.5343824223205378,0.6011462513675305,1,13
2022-06-14,3418,0.5323685080177473,0.608529599169346,1,14
2022-06-15,3418,0.5320385717916813,0.615070091022355,1,15
2022-06-16,3418,0.5293830628725906,0.6216462299729069,1,16
2022-06-17,3418,0.5259991888934209,0.6272050304543701,1,17
2022-06-18,3418,0.5228196641410942,0.6324418572247021,1,18
2022-06-19,3418,0.5218299557916601,0.6382715971991564,1,19
2022-06-20,3418,0.5203779763018073,0.6381696204014398,1,20
2022-06-21,3418,0.5200080410853338,0.6398432002892837,1,21
2022-06-22,3418,0.5231090901432636,0.6429008528713841,1,22
2022-06-23,3418,0.5239390599186269,0.6459333824356835,1,23
2022-06-24,3418,0.5261475473082442,0.6481969635920453,1,24
2022-06-25,3418,0.5289483037785202,0.6500830856157792,1,25
2022-06-26,3418,0.5335222966199702,0.6508215668583358,1,26
2022-06-27,3418,0.5373578689598677,0.6516136399873959,1,27
2022-06-28,3418,0.5411864741327094,0.6516160091394382,1,28
2022-06-29,3418,0.5402532535456169,0.6513002959333325,1,29
2022-06-30,3418,0.5395487558630302,0.649773330670825,1,30
2022-07-01,3418,0.5373987903940499,0.6487615387037748,1,31
2022-07-02,3418,0.5333146236725728,0.6475910940677296,1,32
2022-07-03,3418,0.5318948832141964,0.6457076848256563,1,33
2022-07-04,3418,0.5309745765739199,0.644256472062672,1,34
2022-07-05,3418,0.530790107658137,0.6430968759094431,1,35
2022-07-06,3418,0.5322581746888534,0.6417333161034108,1,36
2022-07-07,3418,0.5330417405611791,0.6404399839981267,1,37
2022-07-08,3418,0.5317333536741919,0.6396488681760513,1,38
2022-07-09,3418,0.5321450692777429,0.638790754821533,1,39
2022-07-10,3418,0.532601708513085,0.638080688496264,1,40
2022-07-11,3418,0.533738221832732,0.6369714443830115,1,41
2022-07-12,3418,0.5369700228051324,0.6359546939853952,1,42
2022-07-13,3418,0.5427516892236738,0.6347699770271791,1,43
2022-07-14,3418,0.5471377223835537,0.6337608730077571,1,44
2022-07-15,3418,0.5508632545223876,0.6327681353813035,1,45
2022-07-16,3418,0.552244237366396,0.6318804316643934,1,46
2022-07-17,3418,0.5542336582569599,0.6309208564604256,1,47
2022-07-18,3418,0.5581029893328942,0.6299253992591385,1,48
2022-07-19,3418,0.5622183485463944,0.6291475350749618,1,49
2022-07-20,3418,0.5645177768831187,0.628098709962983,1,50
2022-07-21,3418,0.5672018931387328,0.6272721017150583,1,51
2022-07-22,3418,0.5675472425442114,0.6264769288597837,1,52
2022-07-23,3418,0.565646440283025,0.625785901310294,1,53
2022-07-24,3418,0.5640408632201839,0.6250209412000101,1,54
2022-07-25,3418,0.5625474236033007,0.6241115706687115,1,55
2022-07-26,3418,0.562801841523249,0.623244021370967,1,56
2022-07-27,3418,0.5620642508681407,0.6223786184490048,1,57
2022-07-28,3418,0.5612611807966112,0.6215078918341903,1,58
2022-07-29,3418,0.5602114501088253,0.6206093396926562,1,59
2022-06-01,3419,0.5806991123369079,0.5647896203842508,1,1
2022-06-02,3419,0.584024864264138,0.5630561209167617,1,2
2022-06-03,3419,0.5851547926280596,0.5624066792458884,1,3
2022-06-04,3419,0.586636989867436,0.5620748337713746,1,4
2022-06-05,3419,0.5866077767653551,0.5631248536612159,1,5
2022-06-06,3419,0.5849989428743811,0.5642613510148935,1,6
2022-06-07,3419,0.5849878664362362,0.5660160172427668,1,7
2022-06-08,3419,0.5862567116162579,0.566347769443588,1,8
2022-06-09,3419,0.5884258474883186,0.5668751262060041,1,9
2022-06-10,3419,0.5894046287917728,0.5679607926719783,1,10
2022-06-11,3419,0.5909163011045319,0.5675680062921419,1,11
2022-06-12,3419,0.5926145977831299,0.5677776314540357,1,12
2022-06-13,3419,0.594770543221766,0.5674773269448476,1,13
2022-06-14,3419,0.5962856404684852,0.5656184277584133,1,14
2022-06-15,3419,0.5978210293120881,0.5658500929717758,1,15
2022-06-16,3419,0.5984500451749042,0.5644149320984289,1,16
2022-06-17,3419,0.5980343367603512,0.5632079695556533,1,17
2022-06-18,3419,0.5966831835620116,0.5621626232574695,1,18
2022-06-19,3419,0.5937172368708896,0.5611251024419652,1,19
2022-06-20,3419,0.5911389187411117,0.5596332571641058,1,20
2022-06-21,3419,0.5886553983998772,0.5598960016786194,1,21
2022-06-22,3419,0.5858838076201123,0.5607375116317677,1,22
2022-06-23,3419,0.5832370179187668,0.5617173146434911,1,23
2022-06-24,3419,0.58238606075148,0.5626404184432712,1,24
2022-06-25,3419,0.5826195454714703,0.564148292206704,1,25
2022-06-26,3419,0.5849833329714303,0.567157063742928,1,26
2022-06-27,3419,0.5879559136768598,0.5687174772646075,1,27
2022-06-28,3419,0.5913717279103555,0.57180178684225,1,28
2022-06-29,3419,0.5945648342112649,0.5735666601382605,1,29
2022-06-30,3419,0.5976680410620416,0.5761696998125132,1,30
2022-07-01,3419,0.600994613187243,0.5782253095454782,1,31
2022-07-02,3419,0.6053148401601021,0.5804107636504144,1,32
2022-07-03,3419,0.6122785556907275,0.5819193869417835,1,33
2022-07-04,3419,0.6172934270808279,0.5844968002256306,1,34
2022-07-05,3419,0.6210835240081438,0.5861248792768707,1,35
2022-07-06,3419,0.6230378663963395,0.5879515362515713,1,36
2022-07-07,3419,0.6246211089800254,0.5903725603669676,1,37
2022-07-08,3419,0.6245757714811822,0.5924179102769647,1,38
2022-07-09,3419,0.6240831238218629,0.5939238718857354,1,39
2022-07-10,3419,0.6224549340915361,0.5955590135896819,1,40
2022-07-11,3419,0.6203827033782255,0.5974187625366613,1,41
2022-07-12,3419,0.6185080734319409,0.5991967977901014,1,42
2022-07-13,3419,0.6141005970536979,0.6007260221093866,1,43
2022-07-14,3419,0.6097564316116055,0.602426931148915,1,44
2022-07-15,3419,0.6054600922682728,0.604146566410307,1,45
2022-07-16,3419,0.6016065890130771,0.6058694182811503,1,46
2022-07-17,3419,0.5974401002757175,0.6074798486038124,1,47
2022-07-18,3419,0.5946607317660421,0.609062727693088,1,48
2022-07-19,3419,0.5913249382141514,0.6104392281145121,1,49
2022-07-20,3419,0.5878750617197783,0.6118634823601156,1,50
2022-07-21,3419,0.585296038047581,0.6132025876132305,1,51
2022-07-22,3419,0.5818435775791189,0.6145012952909326,1,52
2022-07-23,3419,0.5782146185576977,0.6156434690511985,1,53
2022-07-24,3419,0.5751482288196801,0.6168806949033441,1,54
2022-07-25,3419,0.5729618192492922,0.6181386667672046,1,55
2022-07-26,3419,0.5696731086752866,0.619372664017647,1,56
2022-07-27,3419,0.5671640181573215,0.6208054311834087,1,57
2022-07-28,3419,0.5642273590444309,0.6220750420327487,1,58
2022-07-29,3419,0.5617684732657475,0.6232648601781412,1,59
2022-06-01,3420,0.6371763936534998,0.6466287721511523,1,1
2022-06-02,3420,0.6379001702023638,0.654710062406207,1,2
2022-06-03,3420,0.6386492233795098,0.6598164035016122,1,3
2022-06-04,3420,0.6377792098504911,0.6632384052231575,1,4
2022-06-05,3420,0.6352181167830564,0.6681151831870265,1,5
2022-06-06,3420,0.6319729022153024,0.671890809141452,1,6
2022-06-07,3420,0.6303669756155856,0.6746204977288861,1,7
2022-06-08,3420,0.6302059483719495,0.6783516748706525,1,8
2022-06-09,3420,0.6310636849605787,0.6817971902735888,1,9
2022-06-10,3420,0.6323199725613331,0.6808658050599397,1,10
2022-06-11,3420,0.6352785430287565,0.6826230056919269,1,11
2022-06-12,3420,0.6401211652251355,0.6849940128593269,1,12
2022-06-13,3420,0.6450343891950276,0.6890102246697545,1,13
2022-06-14,3420,0.6505071469029446,0.6928760685476316,1,14
2022-06-15,3420,0.6577866950302709,0.6961327747844501,1,15
2022-06-16,3420,0.6648418835764589,0.6988513696953828,1,16
2022-06-17,3420,0.6708042615757447,0.7020726558708694,1,17
2022-06-18,3420,0.6764303340968159,0.705382716379168,1,18
2022-06-19,3420,0.6815099167052542,0.707567698939687,1,19
2022-06-20,3420,0.6854317405001131,0.7107293864738352,1,20
2022-06-21,3420,0.6879845062997829,0.7123755275431044,1,21
2022-06-22,3420,0.6891384408791372,0.7124251584249601,1,22
2022-06-23,3420,0.690758361630749,0.7116639691261828,1,23
2022-06-24,3420,0.6936118920628838,0.7099544232464656,1,24
2022-06-25,3420,0.6936566809877045,0.7094984267972292,1,25
2022-06-26,3420,0.6948892704392933,0.7091100978135512,1,26
2022-06-27,3420,0.696110843819665,0.708613244187241,1,27
2022-06-28,3420,0.6968430675710868,0.7095725115230946,1,28
2022-06-29,3420,0.699557491431473,0.7112782559020485,1,29
2022-06-30,3420,0.7030191210862509,0.712334232588439,1,30
2022-07-01,3420,0.7059962946441363,0.7138439593585097,1,31
2022-07-02,3420,0.709986596234026,0.7155563285599787,1,32
2022-07-03,3420,0.7139051151688182,0.7169850118206524,1,33
2022-07-04,3420,0.7169600217802734,0.719425969044277,1,34
2022-07-05,3420,0.7201514836512606,0.7212643637302807,1,35
2022-07-06,3420,0.7242132309786601,0.7226016475027193,1,36
2022-07-07,3420,0.7296295709015114,0.7243641645272968,1,37
2022-07-08,3420,0.7355024834530738,0.7263901247906543,1,38
2022-07-09,3420,0.739623994989554,0.7279794347351032,1,39
2022-07-10,3420,0.7436868210631956,0.7295304326975054,1,40
2022-07-11,3420,0.7472576866987457,0.7311355141082544,1,41
2022-07-12,3420,0.7501431813520298,0.7328093122618952,1,42
2022-07-13,3420,0.751505155580371,0.7350488324896802,1,43
2022-07-14,3420,0.7528692043331565,0.7364675688301847,1,44
2022-07-15,3420,0.7550282753822126,0.7380847831474109,1,45
2022-07-16,3420,0.7554922103638575,0.7399057667914266,1,46
2022-07-17,3420,0.756111102691464,0.7412820583128009,1,47
2022-07-18,3420,0.7552657307551855,0.7425307766589724,1,48
2022-07-19,3420,0.754341380149923,0.7437675054151189,1,49
2022-07-20,3420,0.7540925029950895,0.7449556026564603,1,50
2022-07-21,3420,0.7546806773023113,0.74640639700875,1,51
2022-07-22,3420,0.754369785026721,0.7478574746403515,1,52
2022-07-23,3420,0.7547633630729585,0.7492799020031393,1,53
2022-07-24,3420,0.7536122774846851,0.7506889946079346,1,54
2022-07-25,3420,0.7525946994778703,0.7519241388874475,1,55
2022-07-26,3420,0.7540186546841037,0.7529287212998561,1,56
