date,adm1_code,data,prediction,split,forecast_step
2023-04-11,2240,0.5183809723215903,0.4895352436747828,10,42
2023-04-12,2240,0.5194668738831185,0.49634561266618016,10,43
2023-04-13,2240,0.5201597444004706,0.48816640476041906,10,44
2023-04-14,2240,0.5208932184356946,0.49132829242903503,10,45
2023-04-15,2240,0.5204919008520194,0.491425861378432,10,46
2023-04-16,2240,0.5185742741663215,0.4994854186324653,10,47
2023-04-17,2240,0.5164223971268795,0.4823494697039832,10,48
2023-04-18,2240,0.5139343088982511,0.4903804639671192,10,49
2023-04-19,2240,0.5128677799797414,0.4774212442716665,10,50
2023-04-20,2240,0.5122788878732826,0.4920292361251829,10,51
2023-04-21,2240,0.513621275747448,0.47723379296812046,10,52
2023-04-22,2240,0.5165573884014558,0.48129449688829773,10,53
2023-04-23,2240,0.5179017679966269,0.49505847086830607,10,54
2023-04-24,2240,0.5193346987050751,0.4836339503439646,10,55
2023-04-25,2240,0.5225543837800382,0.4819726212310019,10,56
2023-04-26,2240,0.5262323384782024,0.4782662609928816,10,57
2023-04-27,2240,0.5283911963395117,0.4893365298951661,10,58
2023-04-28,2240,0.5320578650450984,0.4793520527782542,10,59
2023-04-01,2211,0.34240929879331367,0.3415433055156317,11,1
2023-04-02,2211,0.3448523463241574,0.3415518972865946,11,2
2023-04-03,2211,0.3477041458384885,0.34156615465761625,11,3
2023-04-04,2211,0.35092305540271995,0.34158128717766706,11,4
2023-04-05,2211,0.35402032141792134,0.3415966682832284,11,5
2023-04-06,2211,0.35638418443871345,0.3416152685183064,11,6
2023-04-07,2211,0.3594331102205126,0.3416378222582647,11,7
2023-04-08,2211,0.3622851129750567,0.34166239167396134,11,8
2023-04-09,2211,0.3644034414093064,0.3416882460148625,11,9
2023-04-10,2211,0.36669263552605813,0.34171211489275394,11,10
2023-04-11,2211,0.3682156057442118,0.341736954989372,11,11
2023-04-12,2211,0.36923119131350135,0.34176421941687846,11,12
2023-04-13,2211,0.37380002445591576,0.34179169406668775,11,13
2023-04-14,2211,0.3762850036811284,0.3418179739793138,11,14
2023-04-15,2211,0.37874540263187717,0.3418454146978374,11,15
2023-04-16,2211,0.38115398430920366,0.3418749531037546,11,16
2023-04-17,2211,0.38276704649999116,0.3419050874271494,11,17
2023-04-18,2211,0.38324869918037296,0.3419343246630561,11,18
2023-04-19,2211,0.38452575502465614,0.3419650879002506,11,19
2023-04-20,2211,0.3864989611884275,0.34199614300805087,11,20
2023-04-21,2211,0.3876143102027719,0.34202756233314474,11,21
2023-04-22,2211,0.3882763891356916,0.34205700298456476,11,22
2023-04-23,2211,0.386231400732452,0.34209024206697186,11,23
2023-04-24,2211,0.38561088723714704,0.34212293503108515,11,24
2023-04-25,2211,0.38528494010347447,0.34215733861821385,11,25
2023-04-26,2211,0.3840464973677421,0.34219285659860527,11,26
2023-04-27,2211,0.38372206743637066,0.34223323926290383,11,27
2023-04-28,2211,0.3835927547584727,0.34227411158104776,11,28
2023-04-29,2211,0.3832595780756297,0.3423147853524009,11,29
2023-04-30,2211,0.38112183622583357,0.34235492253933975,11,30
2023-05-01,2211,0.37620568352629347,0.3423969275205719,11,31
2023-05-02,2211,0.3704448819549363,0.3424368907141802,11,32
2023-05-03,2211,0.3641177298317948,0.34247404669728254,11,33
2023-05-04,2211,0.3583563265015853,0.3425077902996757,11,34
2023-05-05,2211,0.35310296016914955,0.3425412108745592,11,35
2023-05-06,2211,0.3502752962031511,0.3425731609281004,11,36
2023-05-07,2211,0.3474420937882242,0.34260490184594766,11,37
2023-05-08,2211,0.34579634065645437,0.34263466183799396,11,38
2023-05-09,2211,0.34510351822035973,0.342663095863321,11,39
2023-05-10,2211,0.34525093285588043,0.34269287672715987,11,40
2023-05-11,2211,0.3471437868679114,0.34271953723813886,11,41
2023-05-12,2211,0.3490569671191402,0.34274698087747224,11,42
2023-05-13,2211,0.35080587295735477,0.3427733562318068,11,43
2023-05-14,2211,0.35307795226749944,0.342798260127537,11,44
2023-05-15,2211,0.35591631289814246,0.34282478628169266,11,45
2023-05-16,2211,0.3572820757385196,0.34285128896155226,11,46
2023-05-17,2211,0.3587541254143397,0.3428775915310489,11,47
2023-05-18,2211,0.36028691974280613,0.34290474826303213,11,48
2023-05-19,2211,0.3605803113284144,0.34293378687588383,11,49
2023-05-20,2211,0.36058123106755285,0.3429634841702993,11,50
2023-05-21,2211,0.362356693340504,0.34299378800718444,11,51
2023-05-22,2211,0.36417862820559793,0.34302383296444217,11,52
2023-05-23,2211,0.3665409001484679,0.3430549308567282,11,53
2023-05-24,2211,0.36866808971817544,0.34308597382997297,11,54
2023-05-25,2211,0.3692545206971562,0.34311777444635866,11,55
2023-05-26,2211,0.3698632972485361,0.3431495815794672,11,56
2023-05-27,2211,0.36892681002063227,0.3431801140723986,11,57
2023-05-28,2211,0.3677637276201886,0.34321076919580357,11,58
2023-05-29,2211,0.3683343248277807,0.34324174391237994,11,59
2023-04-01,2216,0.42989016702042465,0.42991379845067956,11,1
2023-04-02,2216,0.4308927572771163,0.4299163455179762,11,2
2023-04-03,2216,0.43149099110148226,0.42991395163449736,11,3
2023-04-04,2216,0.4326656368017104,0.42990911760977363,11,4
2023-04-05,2216,0.43420551216680536,0.42990372422568446,11,5
2023-04-06,2216,0.43575609940423127,0.4298981001545579,11,6
2023-04-07,2216,0.43810269501779475,0.42990029773271937,11,7
2023-04-08,2216,0.4405746314895521,0.42990623687638047,11,8
2023-04-09,2216,0.44349934189089,0.4299135838397585,11,9
2023-04-10,2216,0.44658677095272237,0.42992355624021594,11,10
2023-04-11,2216,0.45094210717165134,0.42993516945124655,11,11
2023-04-12,2216,0.4534783428785296,0.42995000478456313,11,12
2023-04-13,2216,0.45584391978935573,0.4299665692692567,11,13
2023-04-14,2216,0.457190399066368,0.4299830348306754,11,14
2023-04-15,2216,0.4594425801570579,0.42999979838076785,11,15
2023-04-16,2216,0.4631123830856592,0.43001833180984267,11,16
2023-04-17,2216,0.4639167766746167,0.43003717351785675,11,17
2023-04-18,2216,0.46500083429541866,0.43005494405038064,11,18
2023-04-19,2216,0.4655025441268634,0.4300752073666522,11,19
2023-04-20,2216,0.4658656485985492,0.4300967482846795,11,20
2023-04-21,2216,0.46584482126524956,0.4301177859135446,11,21
2023-04-22,2216,0.4709735549337931,0.43013883946409126,11,22
2023-04-23,2216,0.4768929355805044,0.4301496262351245,11,23
2023-04-24,2216,0.4827538672967626,0.4301575542768992,11,24
2023-04-25,2216,0.48806260181129335,0.43016303871706346,11,25
2023-04-26,2216,0.4903262689701955,0.43016848715824757,11,26
2023-04-27,2216,0.49488706365374285,0.4301768685117406,11,27
2023-04-28,2216,0.49949857860479235,0.430182818116525,11,28
2023-04-29,2216,0.5015646448218346,0.4301900565703772,11,29
2023-04-30,2216,0.5023410786191131,0.4302004768750448,11,30
2023-05-01,2216,0.5030960584523906,0.4302135865675024,11,31
2023-05-02,2216,0.500983218484748,0.4302273361005965,11,32
2023-05-03,2216,0.499224195237876,0.4302414958171455,11,33
2023-05-04,2216,0.4986475818495483,0.4302555186016201,11,34
2023-05-05,2216,0.49835534526027664,0.4302730072499605,11,35
2023-05-06,2216,0.49588728056044945,0.4302954686130358,11,36
2023-05-07,2216,0.49174670534073944,0.43031915828378936,11,37
2023-05-08,2216,0.48843396134214334,0.43034485473843953,11,38
2023-05-09,2216,0.48329256152014716,0.4303710276841856,11,39
2023-05-10,2216,0.4788283565852339,0.43039869903399086,11,40
2023-05-11,2216,0.47369431177712096,0.4304224972636954,11,41
2023-05-12,2216,0.4676831812302325,0.430450070633807,11,42
2023-05-13,2216,0.4614280236409577,0.4304775116504663,11,43
2023-05-14,2216,0.4550688704560857,0.43050348293336727,11,44
2023-05-15,2216,0.4523186143736878,0.4305299155993555,11,45
2023-05-16,2216,0.45163788438746566,0.43055744596454476,11,46
2023-05-17,2216,0.4532102956684433,0.4305869797067869,11,47
2023-05-18,2216,0.4527790834524323,0.43061553419959864,11,48
2023-05-19,2216,0.4555480790263804,0.43064452943604653,11,49
2023-05-20,2216,0.45838516659732986,0.430675760247023,11,50
2023-05-21,2216,0.4615947086903519,0.43070744086448864,11,51
2023-05-22,2216,0.46400833708511885,0.430737824328646,11,52
2023-05-23,2216,0.46630072913167264,0.4307696881986202,11,53
2023-05-24,2216,0.47125522640210515,0.4308015871538908,11,54
2023-05-25,2216,0.47256474036187734,0.4308357268857678,11,55
2023-05-26,2216,0.47515106622083925,0.43086931087551594,11,56
2023-05-27,2216,0.4763797954188932,0.43090282793066426,11,57
2023-05-28,2216,0.4776201553627158,0.4309366472053361,11,58
2023-05-29,2216,0.47927197725236537,0.4309726615662355,11,59
2023-04-01,2240,0.480345986711601,0.48097713324814695,11,1
2023-04-02,2240,0.48089594375811934,0.4810602494440663,11,2
2023-04-03,2240,0.48249021794426444,0.4811402517366386,11,3
2023-04-04,2240,0.48425166789825325,0.48122149125369684,11,4
2023-04-05,2240,0.486790856621426,0.48130466787296966,11,5
2023-04-06,2240,0.4909552250508522,0.4813876756722909,11,6
2023-04-07,2240,0.49665728497713557,0.4814688956222737,11,7
2023-04-08,2240,0.5042415040436624,0.48155160932870966,11,8
2023-04-09,2240,0.5101907125789353,0.48163800622146524,11,9
2023-04-10,2240,0.5151853127625271,0.48172519444897666,11,10
2023-04-11,2240,0.5183809723215903,0.48181239484353955,11,11
2023-04-12,2240,0.5194668738831185,0.4819017214180885,11,12
2023-04-13,2240,0.5201597444004706,0.48199510673878165,11,13
2023-04-14,2240,0.5208932184356946,0.48209135451662216,11,14
2023-04-15,2240,0.5204919008520194,0.4821887784216393,11,15
2023-04-16,2240,0.5185742741663215,0.48228678358941945,11,16
2023-04-17,2240,0.5164223971268795,0.48238854945807197,11,17
2023-04-18,2240,0.5139343088982511,0.48249168547474997,11,18
2023-04-19,2240,0.5128677799797414,0.48259482948735344,11,19
2023-04-20,2240,0.5122788878732826,0.4826982745252899,11,20
2023-04-21,2240,0.513621275747448,0.48280402083709073,11,21
2023-04-22,2240,0.5165573884014558,0.4829108387742621,11,22
2023-04-23,2240,0.5179017679966269,0.4830230016424369,11,23
2023-04-24,2240,0.5193346987050751,0.48313715943968094,11,24
2023-04-25,2240,0.5225543837800382,0.48325375562378914,11,25
2023-04-26,2240,0.5262323384782024,0.48336819165617156,11,26
2023-04-27,2240,0.5283911963395117,0.4834770013768773,11,27
2023-04-28,2240,0.5320578650450984,0.4835840301000039,11,28
2023-04-29,2240,0.5349584020822779,0.48369027608324744,11,29
2023-04-30,2240,0.5398100793473989,0.4837947488998517,11,30
2023-05-01,2240,0.5453055331262628,0.48389730197273256,11,31
2023-05-02,2240,0.5482091030040173,0.48399491951241796,11,32
2023-05-03,2240,0.5517132724635642,0.4840899607258708,11,33
2023-05-04,2240,0.5542673437526564,0.48418537249581317,11,34
2023-05-05,2240,0.5556130011220367,0.4842810675584127,11,35
2023-05-06,2240,0.5556707069915404,0.4843773903539294,11,36
2023-05-07,2240,0.5538588372001146,0.4844703854184636,11,37
2023-05-08,2240,0.548567776436893,0.4845613260900278,11,38
2023-05-09,2240,0.5438256477399943,0.4846535311666558,11,39
2023-05-10,2240,0.5407693102634621,0.4847457160732782,11,40
2023-05-11,2240,0.5388977216226601,0.4848397972250337,11,41
2023-05-12,2240,0.5394716434906044,0.4849350168132405,11,42
2023-05-13,2240,0.5405644327310639,0.48502926131093077,11,43
2023-05-14,2240,0.5418085704742821,0.4851211475908278,11,44
2023-05-15,2240,0.5448738278193679,0.48521346237135243,11,45
2023-05-16,2240,0.5476806395351186,0.4853078376320211,11,46
2023-05-17,2240,0.5523528757120835,0.485400851303936,11,47
2023-05-18,2240,0.5587043084145957,0.4854918901566287,11,48
2023-05-19,2240,0.5630335127743655,0.48558212683954993,11,49
2023-05-20,2240,0.5661583318769273,0.4856737921591516,11,50
2023-05-21,2240,0.5674392779580562,0.48576595723281923,11,51
2023-05-22,2240,0.5674084216901014,0.4858573259647718,11,52
2023-05-23,2240,0.5680958145915291,0.48594972619973015,11,53
2023-05-24,2240,0.5682055143055431,0.4860414842682806,11,54
2023-05-25,2240,0.5660797647167569,0.4861341929532541,11,55
2023-05-26,2240,0.564983607602841,0.48622648724058554,11,56
2023-05-27,2240,0.5633753904600439,0.4863196059093237,11,57
2023-05-28,2240,0.5600842321508456,0.48641257086421563,11,58
2023-05-29,2240,0.5572054417946603,0.4865060119893773,11,59
2023-05-01,2211,0.37620568352629347,0.3811753463933905,12,1
2023-05-02,2211,0.3704448819549363,0.38122842104645516,12,2
2023-05-03,2211,0.3641177298317948,0.3812804252253197,12,3
2023-05-04,2211,0.3583563265015853,0.38133124028672877,12,4
2023-05-05,2211,0.35310296016914955,0.3813813536938248,12,5
2023-05-06,2211,0.3502752962031511,0.38143119569202927,12,6
2023-05-07,2211,0.3474420937882242,0.3814807586530085,12,7
2023-05-08,2211,0.34579634065645437,0.3815300511849078,12,8
2023-05-09,2211,0.34510351822035973,0.3815792248605989,12,9
2023-05-10,2211,0.34525093285588043,0.38162996501781876,12,10
2023-05-11,2211,0.3471437868679114,0.3816814673039961,12,11
2023-05-12,2211,0.3490569671191402,0.3817333972911966,12,12
2023-05-13,2211,0.35080587295735477,0.38178590074085866,12,13
2023-05-14,2211,0.35307795226749944,0.3818388424313868,12,14
2023-05-15,2211,0.35591631289814246,0.3818921777103852,12,15
2023-05-16,2211,0.3572820757385196,0.3819454565768008,12,16
2023-05-17,2211,0.3587541254143397,0.3819989956148459,12,17
2023-05-18,2211,0.36028691974280613,0.382052690099531,12,18
2023-05-19,2211,0.3605803113284144,0.38210643303132424,12,19
2023-05-20,2211,0.36058123106755285,0.3821600969458862,12,20
2023-05-21,2211,0.362356693340504,0.38221385226127,12,21
2023-05-22,2211,0.36417862820559793,0.38226765646416105,12,22
2023-05-23,2211,0.3665409001484679,0.38232144622148495,12,23
2023-05-24,2211,0.36866808971817544,0.38237519796889086,12,24
2023-05-25,2211,0.3692545206971562,0.3824289607960208,12,25
2023-05-26,2211,0.3698632972485361,0.38248275150862,12,26
2023-05-27,2211,0.36892681002063227,0.3825364740108574,12,27
2023-05-28,2211,0.3677637276201886,0.38259015523253576,12,28
2023-05-29,2211,0.3683343248277807,0.38264386708013354,12,29
2023-05-30,2211,0.3699742426289661,0.38269762531107787,12,30
2023-05-31,2211,0.37237120038822574,0.38275128547903825,12,31
2023-06-01,2211,0.37453981969483063,0.3828048882282871,12,32
2023-06-02,2211,0.3781139152317971,0.38285848513432524,12,33
2023-06-03,2211,0.38218282440692924,0.3829121506275648,12,34
2023-06-04,2211,0.38718619510420194,0.3829657034594286,12,35
2023-06-05,2211,0.39244041337364066,0.38301914088132416,12,36
2023-06-06,2211,0.3981183051884835,0.38307263707877864,12,37
2023-06-07,2211,0.40306380226505223,0.3831261835205313,12,38
2023-06-08,2211,0.4059676111883987,0.3831796169199633,12,39
2023-06-09,2211,0.4082221690648364,0.3832329411087668,12,40
2023-06-10,2211,0.4088503759771302,0.3832863149192392,12,41
2023-06-11,2211,0.4108121301002942,0.38333969779887533,12,42
2023-06-12,2211,0.4116842698713941,0.3833930227048369,12,43
2023-06-13,2211,0.4122057437127199,0.38344625774159213,12,44
2023-06-14,2211,0.4109381012363569,0.3834995529249027,12,45
2023-06-15,2211,0.4094140382838593,0.38355281478032305,12,46
2023-06-16,2211,0.4078335278338091,0.38360605637000056,12,47
2023-06-17,2211,0.4067511887626054,0.3836592033988621,12,48
2023-06-18,2211,0.40715252880728475,0.383712411756209,12,49
2023-06-19,2211,0.40659061774554245,0.3837656000065155,12,50
2023-06-20,2211,0.4064035777311611,0.3838187401913548,12,51
2023-06-21,2211,0.40579333047457417,0.3838717974024353,12,52
2023-06-22,2211,0.4047084673205347,0.3839248909484551,12,53
2023-06-23,2211,0.4029821421807368,0.3839779648377353,12,54
2023-06-24,2211,0.4030483478072565,0.3840309754534468,12,55
2023-06-25,2211,0.4031841100389431,0.38408387727032917,12,56
2023-06-26,2211,0.40331207641125905,0.3841368353770878,12,57
2023-06-27,2211,0.40418026330276613,0.38418978275646093,12,58
2023-06-28,2211,0.4044093361691002,0.38424266450626604,12,59
2023-05-01,2216,0.5030960584523906,0.5024089779576737,12,1
2023-05-02,2216,0.500983218484748,0.502475670483755,12,2
2023-05-03,2216,0.499224195237876,0.5025425258461504,12,3
2023-05-04,2216,0.4986475818495483,0.5026101936912458,12,4
2023-05-05,2216,0.49835534526027664,0.5026790643642518,12,5
2023-05-06,2216,0.49588728056044945,0.5027489035791417,12,6
2023-05-07,2216,0.49174670534073944,0.5028191774991047,12,7
2023-05-08,2216,0.48843396134214334,0.5028900690906635,12,8
2023-05-09,2216,0.48329256152014716,0.5029617446579135,12,9
2023-05-10,2216,0.4788283565852339,0.5030349216105593,12,10
2023-05-11,2216,0.47369431177712096,0.5031087129643039,12,11
2023-05-12,2216,0.4676831812302325,0.5031834011334038,12,12
2023-05-13,2216,0.4614280236409577,0.503258531576812,12,13
2023-05-14,2216,0.4550688704560857,0.5033337329613601,12,14
2023-05-15,2216,0.4523186143736878,0.5034091903854898,12,15
2023-05-16,2216,0.45163788438746566,0.503484665320441,12,16
2023-05-17,2216,0.4532102956684433,0.5035605597665461,12,17
2023-05-18,2216,0.4527790834524323,0.5036364636267073,12,18
2023-05-19,2216,0.4555480790263804,0.5037123101149146,12,19
2023-05-20,2216,0.45838516659732986,0.50378817570109,12,20
2023-05-21,2216,0.4615947086903519,0.5038643237573325,12,21
2023-05-22,2216,0.46400833708511885,0.5039404989460219,12,22
2023-05-23,2216,0.46630072913167264,0.5040167248372414,12,23
2023-05-24,2216,0.47125522640210515,0.5040931268277138,12,24
2023-05-25,2216,0.47256474036187734,0.5041696633667379,12,25
2023-05-26,2216,0.47515106622083925,0.5042461060699753,12,26
2023-05-27,2216,0.4763797954188932,0.5043224804469743,12,27
2023-05-28,2216,0.4776201553627158,0.5043990454034505,12,28
2023-05-29,2216,0.47927197725236537,0.5044759591965045,12,29
2023-05-30,2216,0.48105020228252543,0.5045526464205136,12,30
2023-05-31,2216,0.48249385858542365,0.5046292622233312,12,31
2023-06-01,2216,0.4830626722720628,0.5047060100636978,12,32
2023-06-02,2216,0.48268404786654556,0.5047829364234848,12,33
2023-06-03,2216,0.47942101273817517,0.5048596493312685,12,34
2023-06-04,2216,0.4769690123769868,0.5049363127824381,12,35
2023-06-05,2216,0.47392372916248293,0.5050131044601481,12,36
2023-06-06,2216,0.4709103446009088,0.5050899840411853,12,37
2023-06-07,2216,0.4680565772238861,0.5051666662575622,12,38
2023-06-08,2216,0.46524266707557205,0.5052433286752386,12,39
2023-06-09,2216,0.4618160234004427,0.5053201646735053,12,40
2023-06-10,2216,0.4578273515036213,0.5053970644983053,12,41
2023-06-11,2216,0.4552212979824894,0.5054737580270783,12,42
2023-06-12,2216,0.4520382841796147,0.5055504175563542,12,43
2023-06-13,2216,0.4485822836329373,0.5056273249634516,12,44
2023-06-14,2216,0.44315968880391454,0.5057042727469548,12,45
2023-06-15,2216,0.43826530881734654,0.5057810008754412,12,46
2023-06-16,2216,0.4345084043904353,0.5058576993548057,12,47
2023-06-17,2216,0.4291025604967649,0.5059346243381572,12,48
2023-06-18,2216,0.42453990051438745,0.5060115774255814,12,49
2023-06-19,2216,0.42088876827634636,0.5060883361376626,12,50
2023-06-20,2216,0.41580384625374733,0.5061650522560778,12,51
2023-06-21,2216,0.4130376873084825,0.5062419536036036,12,52
2023-06-22,2216,0.41109501199939275,0.5063188507083247,12,53
2023-06-23,2216,0.40862369580796604,0.5063956279256451,12,54
2023-06-24,2216,0.4089583928175765,0.506472379668311,12,55
2023-06-25,2216,0.41080636003442833,0.5065492204904659,12,56
2023-06-26,2216,0.4124376010583828,0.5066260888496946,12,57
2023-06-27,2216,0.42121988138170285,0.5067028349937234,12,58
2023-06-28,2216,0.42977280404832935,0.5067795568816728,12,59
2023-05-01,2240,0.5453055331262628,0.5399367930813942,12,1
2023-05-02,2240,0.5482091030040173,0.540063435943149,12,2
2023-05-03,2240,0.5517132724635642,0.5401893941372239,12,3
2023-05-04,2240,0.5542673437526564,0.540314736213993,12,4
2023-05-05,2240,0.5556130011220367,0.540439818885937,12,5
2023-05-06,2240,0.5556707069915404,0.5405647895415361,12,6
2023-05-07,2240,0.5538588372001146,0.5406893655397098,12,7
2023-05-08,2240,0.548567776436893,0.5408137851251344,12,8
2023-05-09,2240,0.5438256477399943,0.5409381605364914,12,9
2023-05-10,2240,0.5407693102634621,0.5410623054916975,12,10
2023-05-11,2240,0.5388977216226601,0.5411872355530624,12,11
2023-05-12,2240,0.5394716434906044,0.5413133124131105,12,12
2023-05-13,2240,0.5405644327310639,0.5414399407080214,12,13
2023-05-14,2240,0.5418085704742821,0.5415665047881251,12,14
2023-05-15,2240,0.5448738278193679,0.5416932759896645,12,15
2023-05-16,2240,0.5476806395351186,0.5418202981198197,12,16
2023-05-17,2240,0.5523528757120835,0.5419476613948558,12,17
2023-05-18,2240,0.5587043084145957,0.542075005975705,12,18
2023-05-19,2240,0.5630335127743655,0.5422024408829214,12,19
2023-05-20,2240,0.5661583318769273,0.5423301575975387,12,20
2023-05-21,2240,0.5674392779580562,0.5424578623840549,12,21
2023-05-22,2240,0.5674084216901014,0.542585507077321,12,22
2023-05-23,2240,0.5680958145915291,0.5427130368199179,12,23
2023-05-24,2240,0.5682055143055431,0.5428405749098031,12,24
2023-05-25,2240,0.5660797647167569,0.5429682285474742,12,25
2023-05-26,2240,0.564983607602841,0.5430956537646563,12,26
2023-05-27,2240,0.5633753904600439,0.5432231106114038,12,27
2023-05-28,2240,0.5600842321508456,0.5433506455259829,12,28
2023-05-29,2240,0.5572054417946603,0.543478125844011,12,29
2023-05-30,2240,0.5506002175800844,0.5436053985801885,12,30
2023-05-31,2240,0.5430195755591862,0.5437327030624278,12,31
2023-06-01,2240,0.5367841060048308,0.5438601053792238,12,32
2023-06-02,2240,0.5305653158387604,0.5439874018009149,12,33
2023-06-03,2240,0.5243560183219627,0.5441145579035859,12,34
2023-06-04,2240,0.519619792601057,0.5442416214839038,12,35
2023-06-05,2240,0.5157332709682698,0.5443687863086211,12,36
2023-06-06,2240,0.5117306397940768,0.544495887667332,12,37
2023-06-07,2240,0.5098802692291836,0.544622921946481,12,38
2023-06-08,2240,0.510207049185801,0.5447499084696824,12,39
2023-06-09,2240,0.5122092253612838,0.5448769576774124,12,40
2023-06-10,2240,0.5141979759228348,0.5450039636901532,12,41
2023-06-11,2240,0.5159219389385423,0.5451310004183194,12,42
2023-06-12,2240,0.517255074744213,0.5452578869151591,12,43
2023-06-13,2240,0.519413672910192,0.545384894172437,12,44
2023-06-14,2240,0.5202818446889174,0.5455118173363611,12,45
2023-06-15,2240,0.5209931511653914,0.5456387749432509,12,46
2023-06-16,2240,0.5230354631234323,0.5457655989423859,12,47
2023-06-17,2240,0.5260061219209454,0.5458924671584138,12,48
2023-06-18,2240,0.5281666856302426,0.5460192331419222,12,49
2023-06-19,2240,0.530917398021659,0.5461460292899828,12,50
2023-06-20,2240,0.5340401894869993,0.5462727905551473,12,51
2023-06-21,2240,0.5355333441935055,0.5463996416590904,12,52
2023-06-22,2240,0.5364213454685303,0.5465263828486052,12,53
2023-06-23,2240,0.5393368248992718,0.5466532161057958,12,54
2023-06-24,2240,0.5433601795556119,0.5467800547376106,12,55
2023-06-25,2240,0.545870396489869,0.5469068198204678,12,56
2023-06-26,2240,0.5482587694096178,0.547033618522007,12,57
2023-06-27,2240,0.5492996750087213,0.5471603678785657,12,58
2023-06-28,2240,0.55102468725642,0.5472871110257496,12,59
