date,adm1_code,data,prediction,split,forecast_step
2022-06-26,900225,0.5402322734832363,0.5546953645943711,1,26
2022-06-27,900225,0.5372224441377619,0.5724110971656899,1,27
2022-06-28,900225,0.5358225718601594,0.5782444588371558,1,28
2022-06-29,900225,0.5360584257257542,0.6258489550042352,1,29
2022-06-30,900225,0.5365137742850843,0.6166046470990159,1,30
2022-07-01,900225,0.5364441575952283,0.6323907741220698,1,31
2022-07-02,900225,0.5367235505115767,0.6356981425851469,1,32
2022-07-03,900225,0.5364944167181396,0.6722786376932345,1,33
2022-07-04,900225,0.5366409414334171,0.646475858142008,1,34
2022-07-05,900225,0.5368128053959158,0.6536588314607716,1,35
2022-07-06,900225,0.5387430289950663,0.6310548537436644,1,36
2022-07-07,900225,0.5425645509082495,0.6321777866480194,1,37
2022-07-08,900225,0.5490896619451826,0.5467454462278476,1,38
2022-07-09,900225,0.5548857098237863,0.5212740964406175,1,39
2022-07-10,900225,0.560707653854638,0.5380856112509199,1,40
2022-07-11,900225,0.5665293009050311,0.5591008691795729,1,41
2022-07-12,900225,0.5740407525577031,0.4903461892158696,1,42
2022-07-13,900225,0.5826950462159091,0.4668703423885251,1,43
2022-07-14,900225,0.5879731884138086,0.4657912014632071,1,44
2022-07-15,900225,0.5948925744030183,0.4445080758152285,1,45
2022-07-16,900225,0.5995242866947351,0.3621603301990636,1,46
2022-07-17,900225,0.6021832975917168,0.39965902750107807,1,47
2022-07-18,900225,0.5994206890399315,0.47195168510088803,1,48
2022-07-19,900225,0.6009979422167936,0.4918966763133686,1,49
2022-07-20,900225,0.6032637448115147,0.35617711302551613,1,50
2022-07-21,900225,0.6039902996152375,0.29977442096700785,1,51
2022-07-22,900225,0.604076510166611,0.3343570738276505,1,52
2022-07-23,900225,0.6040705075302664,0.33588659724066067,1,53
2022-07-24,900225,0.6080384419526237,0.2622199946645327,1,54
2022-07-25,900225,0.6084908744780939,0.32172287809389677,1,55
2022-07-26,900225,0.6063447243827061,0.4626972558165839,1,56
2022-07-27,900225,0.6006371262249439,0.5196052082500171,1,57
2022-07-28,900225,0.5950533768996451,0.513015356157478,1,58
2022-07-29,900225,0.5858589534383009,0.5200809942307623,1,59
2022-06-01,900226,0.6418389919245809,0.6377783668238212,1,1
2022-06-02,900226,0.6448458903320567,0.6445662181491528,1,2
2022-06-03,900226,0.6468694852196434,0.6452527269995958,1,3
2022-06-04,900226,0.6495555977003056,0.6451880750075294,1,4
2022-06-05,900226,0.6514383403103718,0.6429174409489107,1,5
2022-06-06,900226,0.6521501775459966,0.6468732277811924,1,6
2022-06-07,900226,0.6543438175989083,0.6403584789687684,1,7
2022-06-08,900226,0.6546439011459344,0.6451746894294121,1,8
2022-06-09,900226,0.6542841562236756,0.6351162096069797,1,9
2022-06-10,900226,0.6538700183827454,0.6326519215915692,1,10
2022-06-11,900226,0.6510410460762768,0.6234767245360653,1,11
2022-06-12,900226,0.6483384363363994,0.6289995678530489,1,12
2022-06-13,900226,0.6454177077211313,0.619633077100322,1,13
2022-06-14,900226,0.6410723421018303,0.6156434714524394,1,14
2022-06-15,900226,0.6358464303470834,0.5996561676053095,1,15
2022-06-16,900226,0.6302025393970386,0.5888059669908945,1,16
2022-06-17,900226,0.6196316200313357,0.572998863164611,1,17
2022-06-18,900226,0.6084245661418187,0.5645132743302872,1,18
2022-06-19,900226,0.5992797226429745,0.5605031759021593,1,19
2022-06-20,900226,0.5884820595793422,0.5513622308181625,1,20
2022-06-21,900226,0.5780528753541544,0.5536413603384392,1,21
2022-06-22,900226,0.5661036367049339,0.5552320314021786,1,22
2022-06-23,900226,0.5548218886726057,0.5598344995132954,1,23
2022-06-24,900226,0.5443024636319267,0.5449165269744244,1,24
2022-06-25,900226,0.5354669902015685,0.5490071484629847,1,25
2022-06-26,900226,0.5283081775972716,0.5621872897390091,1,26
2022-06-27,900226,0.5245944135445884,0.5808655632144621,1,27
2022-06-28,900226,0.5234107120390453,0.579937582573227,1,28
2022-06-29,900226,0.5208246334718823,0.5975945382781607,1,29
2022-06-30,900226,0.5199456859688303,0.6297686012003392,1,30
2022-07-01,900226,0.519176384734394,0.6356517332128093,1,31
2022-07-02,900226,0.5188764381985527,0.6368959496555296,1,32
2022-07-03,900226,0.5177302642830115,0.6504208381967267,1,33
2022-07-04,900226,0.5163196529840619,0.6889523149764681,1,34
2022-07-05,900226,0.5144054189342465,0.6746510425323888,1,35
2022-07-06,900226,0.5114123228922598,0.6380093119056995,1,36
2022-07-07,900226,0.5088310896147146,0.5780877532253954,1,37
2022-07-08,900226,0.5015544050645052,0.5476673956536168,1,38
2022-07-09,900226,0.49726674419625505,0.50287467084458,1,39
2022-07-10,900226,0.4948758517743377,0.45393713306411776,1,40
2022-07-11,900226,0.4924847898918225,0.42598720585617733,1,41
2022-07-12,900226,0.48493523160828256,0.49470002814506153,1,42
2022-07-13,900226,0.4768718887265919,0.5407689800652462,1,43
2022-07-14,900226,0.4658194091375515,0.5706172839052728,1,44
2022-07-15,900226,0.4574913185649578,0.5842030160100982,1,45
2022-07-16,900226,0.4449075565155648,0.6321580439589456,1,46
2022-07-17,900226,0.43231017294886775,0.631496518516523,1,47
2022-07-18,900226,0.42230438730824604,0.6399943330771112,1,48
2022-07-19,900226,0.42062177426295166,0.6381389188697673,1,49
2022-07-20,900226,0.413900451391802,0.6209140067820631,1,50
2022-07-21,900226,0.4078483864338501,0.6201489156413892,1,51
2022-07-22,900226,0.40896795019516663,0.6321780168867442,1,52
2022-07-23,900226,0.41072091730459004,0.6427050638497742,1,53
2022-07-24,900226,0.41657954624666527,0.624206784715311,1,54
2022-07-25,900226,0.4276348054253237,0.652170378784916,1,55
2022-07-26,900226,0.44387387843263165,0.6618376273094781,1,56
2022-07-27,900226,0.45954336683532543,0.6532863652884928,1,57
2022-07-28,900226,0.47771197109492247,0.6262693017103592,1,58
2022-07-29,900226,0.48456884559474594,0.6266242598588099,1,59
2022-06-01,900228,0.5311632449662009,0.532248349920627,1,1
2022-06-02,900228,0.5338332788500838,0.5253889384987758,1,2
2022-06-03,900228,0.5365029649389687,0.5224112463228305,1,3
2022-06-04,900228,0.5382958232347806,0.5232046583434287,1,4
2022-06-05,900228,0.5394291106791623,0.5251661180558335,1,5
2022-06-06,900228,0.5414103259467348,0.5118670825601019,1,6
2022-06-07,900228,0.5417118539372857,0.5115030431734436,1,7
2022-06-08,900228,0.5387656753131471,0.5043525515463514,1,8
2022-06-09,900228,0.5352483866484137,0.4924294029208361,1,9
2022-06-10,900228,0.5309099839768205,0.4735214897606738,1,10
2022-06-11,900228,0.5277263883415154,0.4610405149469158,1,11
2022-06-12,900228,0.5204830003537599,0.43658635730093287,1,12
2022-06-13,900228,0.5128451277189898,0.42357466458219095,1,13
2022-06-14,900228,0.508653802444961,0.41888589976146906,1,14
2022-06-15,900228,0.5041548488352855,0.40993459994843934,1,15
2022-06-16,900228,0.49958719794622014,0.40496135231341424,1,16
2022-06-17,900228,0.4970582112595805,0.3914931440981667,1,17
2022-06-18,900228,0.4980874432296087,0.39212980708560924,1,18
2022-06-19,900228,0.49796179885125913,0.3730993874315172,1,19
2022-06-20,900228,0.49865759479189686,0.37934196626535877,1,20
2022-06-21,900228,0.4966528163597285,0.3705846471713994,1,21
2022-06-22,900228,0.4977934153585421,0.39277656477872036,1,22
2022-06-23,900228,0.49750297553167117,0.36993459845869314,1,23
2022-06-24,900228,0.49464301627921764,0.38128264373050275,1,24
2022-06-25,900228,0.49399931962139004,0.3719384002686082,1,25
2022-06-26,900228,0.4929790430621173,0.3861123026283739,1,26
2022-06-27,900228,0.4919965929558283,0.3806892752570636,1,27
2022-06-28,900228,0.4907036541059454,0.40474581079931105,1,28
2022-06-29,900228,0.491136837596703,0.4031337928407953,1,29
2022-06-30,900228,0.49042207505374796,0.421568657999188,1,30
2022-07-01,900228,0.49081300011057827,0.4141177477926486,1,31
2022-07-02,900228,0.48567507210927685,0.42235156132197493,1,32
2022-07-03,900228,0.4766524839381794,0.39740103779465075,1,33
2022-07-04,900228,0.4681622237841382,0.3895318841807609,1,34
2022-07-05,900228,0.4608212400467626,0.3723147462916099,1,35
2022-07-06,900228,0.45470369602255295,0.371339958360402,1,36
2022-07-07,900228,0.4456573098707399,0.3798308783395359,1,37
2022-07-08,900228,0.4395302293563949,0.4400746663095401,1,38
2022-07-09,900228,0.4395907364327142,0.4585577330911015,1,39
2022-07-10,900228,0.4399294225381258,0.5512079900926703,1,40
2022-07-11,900228,0.4402677098740829,0.6880420997407404,1,41
2022-07-12,900228,0.44611952764687934,0.819054766977187,1,42
2022-07-13,900228,0.45723604801353235,0.791165743224672,1,43
2022-07-14,900228,0.47007075214053684,0.7781284838265234,1,44
2022-07-15,900228,0.4777783684200199,0.8004727608674256,1,45
2022-07-16,900228,0.4853108359564252,0.9285834618256581,1,46
2022-07-17,900228,0.49322945321979333,0.969840125278167,1,47
2022-07-18,900228,0.4982287832387343,0.9740399552913933,1,48
2022-07-19,900228,0.49930887917950156,0.9606500119042314,1,49
2022-07-20,900228,0.5004050216071558,0.8901358519608356,1,50
2022-07-21,900228,0.5029529163378245,0.7762454306715904,1,51
2022-07-22,900228,0.5051356691609332,0.72781341100372,1,52
2022-07-23,900228,0.5059797533934475,0.6821888282680223,1,53
2022-07-24,900228,0.5036371204307412,0.6605629907037759,1,54
2022-07-25,900228,0.5031940093834006,0.6977042200714126,1,55
2022-07-26,900228,0.49572163515114165,0.8052664101388727,1,56
2022-07-27,900228,0.49158320242057263,0.8931977483192647,1,57
2022-07-28,900228,0.48685679886363964,0.9416339442397974,1,58
2022-07-29,900228,0.47986198257724766,0.871195349364303,1,59
2022-06-01,900229,0.5624430757810782,0.5693017706488366,1,1
2022-06-02,900229,0.5665095282147322,0.5606153707211943,1,2
2022-06-03,900229,0.5705760478865403,0.5656041504891334,1,3
2022-06-04,900229,0.5746426238780442,0.5630018676320464,1,4
2022-06-05,900229,0.5779444403106014,0.5764043209306182,1,5
2022-06-06,900229,0.5756544580195981,0.5630163041857037,1,6
2022-06-07,900229,0.5734330280342004,0.5728619160292002,1,7
2022-06-08,900229,0.5720629364490262,0.5798582737405198,1,8
2022-06-09,900229,0.5705186164517162,0.6346127764870385,1,9
2022-06-10,900229,0.570021731503118,0.624830062563648,1,10
2022-06-11,900229,0.5620992164633142,0.6264745854793685,1,11
2022-06-12,900229,0.5529150378142751,0.6038010390743986,1,12
2022-06-13,900229,0.5437304740220275,0.6427176389158156,1,13
2022-06-14,900229,0.5367209893493362,0.6294881765758188,1,14
2022-06-15,900229,0.5311400756065181,0.6332375081387405,1,15
2022-06-16,900229,0.5340141676230677,0.6419013281082286,1,16
2022-06-17,900229,0.5336996057349642,0.6962854194265466,1,17
2022-06-18,900229,0.535870976426976,0.6742515196319492,1,18
2022-06-19,900229,0.5327795964083395,0.6625216867997389,1,19
2022-06-20,900229,0.5275925439632546,0.6329172625751228,1,20
2022-06-21,900229,0.5228624125419647,0.6704424152655387,1,21
2022-06-22,900229,0.5206206566762291,0.6569145816841413,1,22
2022-06-23,900229,0.5192129129676728,0.6467369363567037,1,23
2022-06-24,900229,0.5156301645252027,0.6441291605662,1,24
2022-06-25,900229,0.5113832507833613,0.709210404849591,1,25
2022-06-26,900229,0.5042731981955562,0.6989892767031232,1,26
2022-06-27,900229,0.5002837362776322,0.6773280851222236,1,27
2022-06-28,900229,0.49295671371161004,0.6624513291545036,1,28
2022-06-29,900229,0.49106692930465645,0.6826030118395743,1,29
2022-06-30,900229,0.49022495221334894,0.6499197599640462,1,30
2022-07-01,900229,0.4922851767240671,0.6536820948944367,1,31
2022-07-02,900229,0.4850306795499094,0.6658127533091384,1,32
2022-07-03,900229,0.47694237257885186,0.664251524796952,1,33
2022-07-04,900229,0.47110823940436275,0.5951013754790255,1,34
2022-07-05,900229,0.46419039624040925,0.6124892573362517,1,35
2022-07-06,900229,0.4574315082176395,0.7055434429184763,1,36
2022-07-07,900229,0.45990522335011086,0.6945671523485221,1,37
2022-07-08,900229,0.4617045392412592,0.7046881775754077,1,38
2022-07-09,900229,0.4559820401752547,0.7615141963756756,1,39
2022-07-10,900229,0.450259900771904,0.8931198523729198,1,40
2022-07-11,900229,0.44453750953599985,0.9164569714478479,1,41
2022-07-12,900229,0.45482917735282946,1.0644703965752953,1,42
2022-07-13,900229,0.4543465156578327,1.2783214433633228,1,43
2022-07-14,900229,0.4487995378439934,1.3639386675470506,1,44
2022-07-15,900229,0.4443362624227814,1.3973623097843517,1,45
2022-07-16,900229,0.4351167141138041,1.4096502095723,1,46
2022-07-17,900229,0.4033308681553723,1.4370891783984392,1,47
2022-07-18,900229,0.39507685980487334,1.3436074035341208,1,48
2022-07-19,900229,0.3848206516450609,1.1792568846304712,1,49
2022-07-20,900229,0.37226542117715294,1.085644511992569,1,50
2022-07-21,900229,0.38252194712233184,1.1643885835214207,1,51
2022-07-22,900229,0.39464306568312635,1.187741161147259,1,52
2022-07-23,900229,0.4175385365201154,1.2838461564871895,1,53
2022-07-24,900229,0.43794090411350145,1.404378693702171,1,54
2022-07-25,900229,0.4583436121947493,1.5624045332306125,1,55
2022-07-26,900229,0.4833436570376513,1.545753380845098,1,56
2022-07-27,900229,0.5133435281633033,1.4580163139698104,1,57
2022-07-28,900229,0.5171530631532646,1.2661758990213103,1,58
2022-07-29,900229,0.5304865445548969,1.2161131823644866,1,59
2022-06-01,900230,0.4622912986263117,0.46154893661273716,1,1
2022-06-02,900230,0.4635943546828553,0.4598335374009742,1,2
2022-06-03,900230,0.46489742120219085,0.460991042722189,1,3
2022-06-04,900230,0.4661385033039248,0.46688549905827714,1,4
2022-06-05,900230,0.46660961262422684,0.46106918729531854,1,5
2022-06-06,900230,0.46701463318905556,0.4560266862835253,1,6
2022-06-07,900230,0.468750676942766,0.4598910742558881,1,7
2022-06-08,900230,0.47167338843401757,0.46233429859056874,1,8
2022-06-09,900230,0.4740382075753898,0.45772956977009194,1,9
2022-06-10,900230,0.47771069824841206,0.45061997888066435,1,10
2022-06-11,900230,0.4802650256429829,0.45122850795363467,1,11
2022-06-12,900230,0.4808079805470567,0.45448609079070074,1,12
2022-06-13,900230,0.4827235839720185,0.43690892558518013,1,13
2022-06-14,900230,0.48575096836161347,0.42465511212951823,1,14
2022-06-15,900230,0.4919864155208168,0.4341940354172068,1,15
2022-06-16,900230,0.4974031364195012,0.44404151730001207,1,16
2022-06-17,900230,0.501909339059009,0.4301527926393743,1,17
2022-06-18,900230,0.5054730633871263,0.4193973133361911,1,18
2022-06-19,900230,0.50849288713925,0.42557647857762193,1,19
2022-06-20,900230,0.5101631386571809,0.43333931539190323,1,20
2022-06-21,900230,0.5116856862159642,0.4157462881328594,1,21
2022-06-22,900230,0.514241718363772,0.41493973053096245,1,22
2022-06-23,900230,0.5154151194579749,0.431111172421762,1,23
2022-06-24,900230,0.5155387349368734,0.44625557291033663,1,24
2022-06-25,900230,0.5136876170977923,0.4272105015580477,1,25
2022-06-26,900230,0.5122400468625421,0.43337622507583873,1,26
2022-06-27,900230,0.510372274150834,0.4404844224159324,1,27
2022-06-28,900230,0.5082600959788535,0.4649445518912108,1,28
2022-06-29,900230,0.5072497536960472,0.4575088826841135,1,29
2022-06-30,900230,0.5062813664284544,0.47997428651767843,1,30
2022-07-01,900230,0.5062537397849031,0.4962072086708136,1,31
2022-07-02,900230,0.5074914917295972,0.5492667275836767,1,32
2022-07-03,900230,0.5088231004028849,0.5539161212513948,1,33
2022-07-04,900230,0.50753051717527,0.5589656426339411,1,34
2022-07-05,900230,0.5048164265922591,0.57473388297741,1,35
2022-07-06,900230,0.5041909572917815,0.6182784987063871,1,36
2022-07-07,900230,0.5044802576501162,0.5980771327276856,1,37
2022-07-08,900230,0.50305745842156,0.5893150708677487,1,38
2022-07-09,900230,0.501479441635454,0.6043839624544082,1,39
2022-07-10,900230,0.5022306011110109,0.6262897339846811,1,40
2022-07-11,900230,0.5029818103172532,0.5766763854221464,1,41
2022-07-12,900230,0.5064383442832505,0.6146434259891538,1,42
2022-07-13,900230,0.5099816679044814,0.6589043598255534,1,43
2022-07-14,900230,0.5112546543727682,0.6406782614980886,1,44
2022-07-15,900230,0.5101515316468465,0.5435654576690286,1,45
2022-07-16,900230,0.503264517790005,0.5362947791610323,1,46
2022-07-17,900230,0.4912838139608504,0.569381306821515,1,47
2022-07-18,900230,0.4813924455020566,0.5736355209678294,1,48
2022-07-19,900230,0.47146246893255633,0.570269719688072,1,49
2022-07-20,900230,0.4598774241258593,0.5519968391044201,1,50
2022-07-21,900230,0.44683536504675764,0.5210104671391063,1,51
2022-07-22,900230,0.431207410936579,0.509338451967372,1,52
2022-07-23,900230,0.41622127914406104,0.5091750882052268,1,53
2022-07-24,900230,0.4073770317061832,0.5313067136497993,1,54
2022-07-25,900230,0.40467291415389395,0.5533432857434012,1,55
2022-07-26,900230,0.404983146023413,0.5190570066922332,1,56
2022-07-27,900230,0.4131882780221132,0.5118881770499542,1,57
2022-07-28,900230,0.4229573936156008,0.5267645701358457,1,58
2022-07-29,900230,0.43292012593531776,0.5275464777797912,1,59
2022-06-01,900231,0.5230447820948807,0.5231836702696782,1,1
2022-06-02,900231,0.5233697101323511,0.5238985981087596,1,2
2022-06-03,900231,0.52390473263411,0.5220044018623275,1,3
2022-06-04,900231,0.5233517763393751,0.5131710913743094,1,4
2022-06-05,900231,0.5248203155392768,0.51686635306658,1,5
2022-06-06,900231,0.5247585846291111,0.5225615709817201,1,6
2022-06-07,900231,0.5248570862622455,0.5319526112548738,1,7
2022-06-08,900231,0.5253436276587041,0.5268245181122945,1,8
2022-06-09,900231,0.5262913250836317,0.5301008124138391,1,9
2022-06-10,900231,0.5274974155723092,0.5329795044786803,1,10
2022-06-11,900231,0.5263972796984515,0.5359752072578301,1,11
2022-06-12,900231,0.5241300005857803,0.5313406446804161,1,12
2022-06-13,900231,0.5214271814741127,0.5362140212756625,1,13
2022-06-14,900231,0.5200629433628893,0.5379345909419195,1,14
2022-06-15,900231,0.5133272592724352,0.5346674974953485,1,15
2022-06-16,900231,0.5086013120946881,0.5152201606205634,1,16
2022-06-17,900231,0.503417573599352,0.5113101921393428,1,17
2022-06-18,900231,0.49492386260018817,0.5019530006330473,1,18
2022-06-19,900231,0.48687397781601793,0.49881090716089194,1,19
2022-06-20,900231,0.4785660778196082,0.48502593955745,1,20
2022-06-21,900231,0.4711851697216498,0.5010960549050688,1,21
2022-06-22,900231,0.4646340516974474,0.4958610848765852,1,22
2022-06-23,900231,0.4592097108370008,0.4807214576291142,1,23
2022-06-24,900231,0.4535343493718482,0.4503297836079393,1,24
2022-06-25,900231,0.4512093895375796,0.4557173773706784,1,25
2022-06-26,900231,0.44840436317679905,0.4534339834746216,1,26
2022-06-27,900231,0.44589705358288156,0.4526100662267334,1,27
